4105,4,3,1,5,September,2,2,0,2,0,2,11.3,2.05,1.67,0,3,1,2,2,0,0,0,0,0,0,0,0,1,3,5,0,-1,-1,-1,-1,0,4,26,9,4,0,0,0,2,2,4,0,5,4,3,4,0,4,17,397.44,8,219.96,0,3,41,0,15.95,662.35,1,22,923.1,0,0,0,1,17,725,0,0,0,0,0,0,0,1,0,0,0,0,1,17,1,1,1,0,0,0,0,0,1,0,0,0
4106,5,5,0,5,June,2,1,1,4,0,4,0.3,0.05,0.18,0,5,0,-1,1,16,1,0,0,0,0,0,15,0,2,2,3,0,0,3,0,1,1,26,9,4,0,0,0,4,4,4,0,2,3,2,1,0,2,10,312.4,6,278.6,0,2,14,1,10.5,149.85,1,21.75,296.5,1,36.35,480.55,1,12.75,165,1,30.9,409.3,0,1,1,2,1,1,1,1,0,1,21,1,1,1,1,1,1,0,0,0,0,0,0
4107,3,2,1,2,March,4,2,0,1,0,2,28.7,2.94,4.8,1,3,1,1,4,8,1,0,0,0,0,0,7,1,3,2,1,1,0,1,0,0,3,24,9,5,0,1,1,5,2,1,0,3,3,4,2,1,3,10,240.63,5,112.57,0,1,28,0,10.4,281.35,0,0,0,0,0,0,1,7.25,195,0,0,0,0,0,0,0,0,1,1,0,0,1,21,1,1,1,0,0,0,1,0,1,0,0,0
4108,5,4,0,4,March,5,2,0,1,0,2,4.4,0.18,1.23,0,3,0,-1,1,5,3,2,0,0,0,0,0,1,1,4,2,1,1,1,0,1,4,21,1,3,1,0,0,4,2,4,0,5,3,1,4,0,4,13,179.11,2,36.08,0,3,37,0,8.85,318.65,1,31,1144.3,0,0,0,1,15.25,510,1,26.55,993.7,0,0,1,2,1,1,1,0,0,1,14,1,1,1,0,1,0,1,0,0,0,0,0
4109,4,4,1,3,October,4,2,0,1,0,3,12.5,0.87,5.76,1,1,0,-1,4,2,1,0,0,0,1,0,0,0,2,2,3,1,0,1,1,0,1,32,9,2,1,0,0,1,2,2,0,2,4,4,4,0,2,6,322.34,6,351.21,1,1,9,1,7.3,52.3,0,0,0,1,28.05,218.45,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,1,15,1,1,1,0,1,1,1,0,0,0,0,0
4110,5,5,0,4,September,1,1,0,3,0,2,15.1,1.52,3.46,0,2,1,2,4,3,1,2,0,0,0,0,0,1,3,3,2,1,1,1,1,0,3,26,1,6,1,0,0,2,4,1,0,4,3,1,2,0,4,7,203.77,6,113.36,0,3,30,0,11.8,332.6,0,0,0,1,26.8,689.6,0,0,0,1,22.95,644.6,1,0,0,0,1,0,1,1,0,1,23,1,0,1,0,1,1,1,1,1,0,0,1
4111,2,1,1,4,January,2,1,0,4,0,5,7.8,2.33,11.79,1,3,0,-1,1,7,0,0,0,0,0,0,7,1,1,4,2,1,0,3,1,1,1,23,9,6,0,0,0,2,2,4,0,5,3,1,2,0,5,6,117.01,4,114.81,0,3,62,0,22.45,1412,0,0,0,1,51.2,3134.2,1,13,830,1,54.7,3421.75,1,1,1,1,1,1,1,1,1,1,17,1,1,1,1,1,1,1,0,1,0,1,1
4112,2,3,0,3,April,3,1,0,2,0,3,1.6,0.62,0.34,0,4,1,4,3,11,0,0,1,0,0,0,10,1,2,3,2,0,0,2,0,1,1,28,9,6,0,0,0,1,2,2,1,4,4,3,1,0,4,12,1406.86,4,228.76,1,3,46,1,7.7,363.15,1,30.5,1347.9,1,51.45,2435.9,1,31.25,1330,1,41.05,1862.65,1,1,1,4,1,1,1,1,1,1,25,1,1,1,1,1,1,1,1,0,0,0,1
4113,4,4,1,3,May,4,3,0,2,0,3,27.6,5.98,13.89,1,1,1,3,4,7,0,1,0,0,0,0,6,1,4,2,1,1,1,3,0,1,3,28,9,5,1,0,1,4,2,3,0,3,2,1,1,0,2,15,561.18,8,352.82,1,3,17,1,6.65,160.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,1,0,0,1,0,0,0
4114,2,3,0,3,April,2,5,0,3,0,3,1.7,0.57,0.59,0,2,0,-1,3,3,0,3,0,0,0,0,0,0,2,2,1,1,1,3,0,0,2,27,1,4,1,0,1,2,3,4,0,3,3,4,2,0,4,11,225.25,0,0,1,1,24,1,4.7,95.8,1,36.75,899.95,0,0,0,1,23.25,540,0,0,0,0,0,1,0,1,1,1,1,0,1,29,1,1,1,1,1,0,0,0,0,0,0,0
4115,3,1,1,6,April,3,2,0,2,1,1,4.2,0.31,0.53,0,1,0,-1,1,0,0,0,0,0,0,0,0,0,2,5,2,0,0,1,0,1,1,24,9,2,1,1,1,4,3,3,0,5,3,4,3,0,5,18,424.17,3,74.51,0,2,50,1,26.15,1215.15,1,17,822.2,1,33.7,1619.75,1,9.5,500,1,32.85,1510.3,0,1,1,1,1,0,1,0,1,1,13,1,1,1,0,1,1,1,0,0,0,0,0
4116,3,4,1,3,April,5,2,1,1,0,2,17.2,1.56,5.15,0,1,0,-1,1,0,0,0,0,0,0,0,0,0,3,1,6,1,0,1,0,1,1,31,9,4,0,0,0,1,1,4,0,1,4,4,4,0,2,14,328.47,3,99.34,0,1,5,1,4.5,24.3,1,17,92.35,1,40.2,149.95,1,8.5,35,1,23,79.05,1,1,1,4,1,1,1,0,1,1,29,1,1,1,1,1,1,1,1,0,0,0,0
4117,4,3,1,6,July,2,5,0,5,1,1,4.9,0.04,0.5,0,3,0,-1,1,8,1,1,0,0,6,0,0,0,1,3,2,1,0,1,0,0,3,27,9,2,1,0,0,3,1,2,0,2,5,3,3,0,2,11,216.49,2,49.58,1,2,13,0,4.65,71.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,1,0,0,0,0,0,0,1,0,0
4118,4,3,1,4,March,2,1,0,4,0,3,8.6,0.96,5.06,0,5,0,-1,1,5,0,0,0,0,0,0,5,0,1,1,2,1,0,2,0,1,1,18,9,2,0,1,1,3,4,4,1,5,4,4,3,0,5,10,214.18,4,77.52,1,1,57,1,15.5,914.9,1,39.5,2261.05,0,0,0,1,32,1840,0,0,0,0,1,0,1,1,1,1,1,0,1,21,1,1,1,1,1,0,0,0,1,0,0,0
4119,5,3,1,5,April,5,2,0,2,0,3,14.7,5.83,2.69,0,4,0,-1,3,0,0,0,0,0,0,0,0,1,1,5,2,1,1,2,0,0,1,28,9,2,1,1,1,4,3,2,0,4,1,4,1,0,3,7,159.71,3,50.35,0,2,26,0,6.45,194.45,1,18.75,481.5,1,39.5,983,1,6.75,165,1,46.25,1144.75,1,1,1,4,0,1,1,0,1,1,20,1,1,1,1,1,0,0,0,0,0,0,0
4120,1,1,0,4,July,3,5,0,3,0,1,10.1,0.46,1.66,0,4,0,-1,1,0,0,0,0,0,0,0,0,0,2,3,1,1,1,1,0,0,5,25,9,5,1,1,1,2,1,4,1,5,4,1,2,0,5,8,196.15,7,154.53,1,3,31,0,8.05,261.9,0,0,0,0,0,0,1,10.75,300,0,0,0,0,0,0,3,0,0,0,0,0,1,17,1,1,1,0,1,1,0,0,0,0,0,0
4121,5,2,0,4,July,4,1,1,3,0,4,2.7,1.43,0.76,0,2,1,2,5,7,3,2,0,2,0,0,0,1,3,4,1,1,1,2,0,1,4,19,9,6,1,1,0,4,2,1,1,5,2,2,3,1,5,8,517.52,8,606.58,0,2,61,0,26.8,1666,1,28.25,1743.05,1,28.9,1737.4,1,22.5,1285,0,0,0,0,0,0,0,1,0,0,0,0,1,23,1,1,1,0,0,0,0,0,1,0,1,0
4122,3,1,1,3,January,4,2,0,1,0,2,11.4,1.02,2.06,1,3,0,-1,1,10,1,0,0,0,0,0,9,0,2,3,3,1,1,2,0,0,1,23,9,3,0,1,1,4,4,1,1,4,3,1,1,0,3,9,234.31,6,109.69,1,1,30,0,11.8,314.85,0,0,0,1,22.7,704.3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,17,1,1,0,0,1,1,1,0,1,0,1,0
4123,2,4,0,3,January,3,1,1,2,0,2,3.9,0.5,0.75,0,3,0,-1,2,4,0,0,2,0,2,0,0,1,1,2,1,1,0,1,0,0,3,33,9,6,1,1,0,3,3,2,0,4,2,1,4,0,4,13,334.34,8,159.64,1,1,35,0,11.2,426.9,0,0,0,1,22.6,790.15,1,29,1060,0,0,0,1,1,0,2,0,0,0,0,1,1,18,1,1,1,0,1,1,1,0,1,0,0,0
4124,3,1,1,5,October,2,3,0,4,0,3,2.7,1.38,0.51,0,4,0,-1,4,5,0,0,0,0,0,0,5,1,1,5,2,1,1,3,0,0,1,20,1,5,1,0,1,3,1,1,0,5,2,2,3,0,5,8,191.33,8,365.52,1,3,46,0,11.2,469,1,17.5,816.25,0,0,0,1,16,685,0,0,0,0,0,0,1,0,0,0,0,0,1,21,1,1,1,0,1,1,0,0,1,0,0,0
4125,4,2,0,4,September,3,1,0,3,0,4,17.1,3.44,9.9,0,3,1,2,4,1,0,1,0,0,0,0,0,0,2,3,2,1,0,2,1,0,5,27,9,1,1,0,1,2,1,2,0,5,4,1,2,0,5,10,418.75,4,166.85,1,3,46,0,5.25,242.7,1,64.75,2841.2,0,0,0,1,46.5,2085,1,88,4029.8,1,1,1,1,1,1,1,1,0,1,18,1,1,1,1,1,0,1,1,0,1,0,0
4126,5,2,0,4,February,1,1,0,4,0,3,12.1,3.41,3.73,0,2,1,1,5,3,2,1,0,0,0,0,0,0,1,4,6,1,0,2,1,0,1,28,9,4,0,0,0,3,2,1,0,5,2,2,1,0,5,4,113.85,6,263.7,0,2,69,0,24.55,1720.2,0,0,0,0,0,0,1,17.5,1160,0,0,0,0,0,0,0,0,0,0,0,0,1,25,1,1,1,0,0,0,0,0,1,0,0,0
4127,3,1,0,6,July,2,3,0,5,1,2,20.7,0.35,6.27,0,1,1,4,2,8,0,0,0,0,0,0,8,1,1,5,4,1,1,1,1,0,1,28,9,5,1,0,1,4,4,4,0,5,2,3,3,0,5,3,51.13,2,33.82,0,3,72,0,26.2,1877.4,1,43.5,3083.8,0,0,0,1,35.25,2455,0,0,0,1,1,0,0,1,1,1,1,0,1,19,1,1,1,0,1,0,0,0,1,0,0,0
4128,3,5,0,4,February,2,6,0,4,0,2,16,1.28,4.64,0,4,0,-1,1,4,0,0,0,0,0,0,4,1,3,4,2,0,0,1,0,1,4,24,9,4,0,1,0,3,2,4,0,4,5,3,4,0,3,11,402.8,3,88.8,0,3,26,0,7.85,172.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16,1,1,1,0,0,0,0,0,0,0,0,0
4129,3,2,0,4,June,1,2,0,2,0,2,15.3,0.27,3.86,0,2,0,-1,1,0,0,0,0,0,0,0,0,1,3,4,2,1,1,1,0,0,1,26,9,2,0,0,1,3,4,4,0,5,2,4,2,0,5,18,550.43,6,117.35,0,1,38,0,6.6,272.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,20,1,1,1,0,0,0,0,0,0,0,0,0
4130,5,1,0,6,February,1,6,0,5,1,1,7.7,0.18,0.51,0,5,1,1,2,1,1,0,0,0,0,0,0,1,3,4,1,0,1,1,0,0,3,21,9,1,1,1,1,4,2,4,1,5,3,3,3,0,5,1,14.5,0,0,0,3,43,0,11.8,502.4,1,32.5,1391.4,0,0,0,1,27.25,1105,0,0,0,0,0,0,0,1,1,1,0,0,1,20,0,0,0,0,0,0,0,0,1,0,0,0
4131,2,1,0,2,December,2,2,0,1,0,1,7.1,0.11,1.03,1,1,0,-1,1,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,1,3,31,1,6,1,0,1,2,4,3,0,2,3,3,2,0,2,6,167.23,1,17.26,0,1,9,0,2.35,36.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,22,1,1,1,0,1,0,0,0,0,0,0,0
4132,2,1,0,4,June,2,5,1,5,0,4,0.6,0.32,0.19,0,5,1,3,6,7,0,0,0,0,0,0,7,1,1,4,1,1,0,2,0,0,3,31,9,6,1,0,1,1,1,2,1,5,4,3,4,0,5,7,687.56,4,254.51,0,3,49,0,7.75,393.65,1,34.75,1716.15,0,0,0,1,26,1270,1,35.35,1643,1,0,0,0,1,1,1,1,1,1,27,1,1,1,0,0,1,0,1,0,0,0,0
4133,4,3,1,4,December,3,1,0,2,0,2,10.8,1.14,3.29,0,1,1,2,3,0,0,0,0,0,0,0,0,1,3,3,2,1,1,1,0,0,3,24,9,1,0,1,1,3,3,3,0,5,1,2,3,0,5,11,360.54,5,178.51,1,1,40,0,9.9,387.05,0,0,0,1,31.1,1209.1,1,28.25,1050,0,0,0,1,0,0,2,0,0,0,0,1,1,16,1,1,1,0,1,1,1,0,0,0,0,0
4134,2,4,0,2,January,1,6,0,2,0,1,4.4,0.01,0.87,1,2,1,2,6,9,1,0,0,0,0,0,8,1,1,2,3,1,1,1,0,1,1,25,9,6,0,0,1,4,2,2,0,2,3,1,3,1,2,5,88,9,225.47,1,3,29,1,10.4,292.35,0,0,0,0,0,0,1,12.75,355,0,0,0,0,0,0,0,0,0,0,0,0,1,19,1,1,1,0,0,0,0,0,1,0,0,0
4135,2,4,0,3,March,5,2,0,1,0,4,2.4,0.7,1.46,1,1,0,-1,4,0,0,0,0,0,0,0,0,1,1,2,5,1,1,2,1,0,1,19,9,4,0,0,0,1,3,2,1,4,4,3,2,0,3,14,932.41,6,360.49,1,3,34,1,15.25,472.65,1,20,649.2,1,43.7,1443.95,1,17,510,1,44.6,1493.1,1,1,1,4,1,1,1,1,1,1,20,1,1,1,1,1,1,1,1,0,0,0,0
4136,5,2,0,4,December,2,3,1,5,0,3,12.9,3.3,3.54,0,5,0,-1,1,5,2,3,0,0,0,0,0,1,1,4,3,1,0,2,0,0,1,33,9,4,0,0,1,4,3,3,0,5,3,3,3,0,5,11,225.43,8,248.15,0,3,71,0,58,4010.45,1,31.25,2152.8,0,0,0,1,21,1595,0,0,0,1,1,0,1,1,1,1,1,0,1,17,1,1,1,0,1,0,1,0,1,1,0,0
4137,4,5,0,5,October,4,1,0,3,0,4,9.8,3.18,4.75,1,2,0,-1,2,12,1,0,0,0,0,0,11,0,3,3,2,1,1,3,0,0,3,16,2,2,0,1,1,2,1,3,0,3,4,1,4,1,2,13,546.22,3,145.07,0,3,18,0,7.15,106.55,0,0,0,0,0,0,1,6.25,95,0,0,0,1,1,0,1,1,0,1,0,1,1,15,1,1,1,0,1,0,1,0,0,0,0,1
4138,5,1,0,3,May,4,2,0,1,0,2,17.8,0.55,5.68,0,1,0,-1,1,0,0,0,0,0,0,0,0,1,1,3,0,-1,-1,-1,-1,0,3,17,9,5,0,0,0,1,1,1,0,3,2,4,2,0,3,11,780.87,8,592.61,0,3,15,0,5.75,68.9,1,12.5,179.4,1,48.25,705,1,16.25,210,1,38.45,571.4,0,1,1,3,1,1,1,1,1,1,15,1,1,1,1,1,1,0,1,1,0,0,0
4139,5,3,1,4,October,2,4,0,5,0,4,11.4,4.17,4.5,0,4,1,1,3,4,2,0,2,0,0,0,0,1,1,4,4,1,1,2,0,1,1,31,2,2,0,0,1,3,2,1,1,5,4,3,3,1,5,16,608.78,4,155.06,0,3,42,0,17.9,787.5,1,22.5,949.7,0,0,0,1,15.75,675,1,27.95,1074.75,1,0,0,0,0,0,1,1,0,1,19,1,1,1,1,1,1,1,0,0,0,0,0
4140,4,1,0,2,January,2,1,0,1,0,1,12.8,0.8,2.02,1,3,0,-1,3,3,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,5,22,9,1,0,1,0,1,2,2,0,2,4,2,1,0,2,11,359.08,5,146.13,0,1,44,0,18.3,776.3,1,27.25,1300.55,0,0,0,1,10.75,470,0,0,0,1,0,0,0,1,0,0,0,0,1,20,1,1,1,0,0,1,0,0,1,0,0,0
4141,5,2,1,3,May,2,3,0,2,0,2,9.1,1.19,2.18,1,5,1,1,2,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,0,1,28,9,5,0,0,0,2,1,1,0,3,3,1,4,0,3,15,739.67,1,36.84,0,3,46,0,11.45,498.25,1,17.5,804.35,1,33.75,1519.95,1,10,465,0,0,0,0,0,0,2,0,0,0,0,0,1,17,1,1,1,0,1,0,0,0,0,0,0,0
4142,4,2,0,3,March,3,3,0,3,0,2,11.3,0.86,2.76,0,3,1,2,4,3,0,3,0,0,0,0,0,1,2,3,3,0,0,1,0,0,1,27,9,6,1,0,0,5,1,1,0,3,3,3,3,0,2,4,58.19,1,9.08,1,1,10,1,6.15,45.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,23,1,1,1,0,1,1,0,0,0,0,0,0
4143,5,3,1,5,June,5,4,0,4,0,3,7.7,2.11,2.59,0,3,0,-1,1,1,1,0,0,0,0,0,0,0,2,3,2,1,0,2,0,0,1,26,9,4,0,1,1,1,1,3,0,4,2,3,4,1,3,12,293.14,4,84.71,0,3,29,1,11.8,343.05,1,18.5,533.8,1,71.7,2027.5,1,17.25,465,1,88.9,2526.5,1,1,1,4,1,1,1,1,1,1,20,1,1,1,1,1,1,1,1,0,0,0,0
4144,5,1,1,4,January,4,1,0,3,0,4,23.8,11.53,16.79,1,5,0,-1,1,9,3,2,0,0,0,0,4,1,1,2,1,1,0,3,1,0,2,22,9,6,1,0,0,4,2,3,0,3,2,2,1,1,3,10,361.49,5,150.21,0,3,10,1,7.3,70.15,1,16.75,154.1,1,43.25,351.65,1,20.5,210,1,25.5,208.55,1,1,1,2,1,0,0,1,1,1,16,1,1,1,0,1,1,1,1,1,0,0,0
4145,1,2,1,6,May,4,6,1,5,1,3,14.7,2.32,5.03,0,5,1,5,5,8,0,0,0,0,0,0,8,1,1,5,0,-1,-1,-1,-1,1,4,28,9,5,0,0,1,2,2,3,0,5,3,3,3,1,5,8,204.99,1,19.12,0,2,71,0,23.4,1670.6,1,52,3845.4,1,48.5,3260.95,1,28.5,1970,1,57.45,3839.35,1,1,1,0,1,1,1,1,0,1,14,1,1,1,1,1,0,0,0,1,0,0,0
4146,4,2,0,3,January,4,2,0,1,0,2,15,4.93,2.12,1,3,0,-1,4,0,0,0,0,0,0,0,0,0,2,2,4,1,0,1,0,1,1,22,9,2,1,0,1,4,2,1,0,3,1,1,3,0,3,14,830.33,6,436.58,1,3,15,0,6.6,93.3,1,15.75,249.05,1,32.8,427.85,0,0,0,0,0,0,0,1,0,4,0,1,1,1,0,1,26,1,1,1,0,1,0,1,0,0,0,0,0
4147,3,2,1,3,October,5,3,0,2,0,4,6.7,0.97,4.46,0,5,1,5,4,10,0,2,0,0,0,0,8,1,1,3,2,1,0,3,1,0,3,13,9,4,1,0,0,1,3,1,1,3,4,4,2,1,2,9,849.25,2,209.01,0,3,16,1,4.75,99.55,1,20.25,357.05,1,41.25,602.25,0,0,0,1,32.2,470.55,1,1,1,3,1,1,0,1,1,1,18,1,1,1,1,1,1,1,1,0,0,1,0
4148,1,1,1,3,October,5,1,1,1,0,2,5.9,0.32,1.75,0,2,0,-1,1,1,0,1,0,0,0,0,0,0,2,2,3,1,0,1,0,1,1,23,2,4,0,0,0,2,4,2,1,2,3,1,2,0,2,12,307.48,7,294.18,1,1,9,1,3.1,30.9,0,0,0,1,40.1,321.35,0,0,0,1,32.45,275.45,1,1,1,4,0,0,0,0,1,1,26,1,0,1,1,1,1,1,1,0,0,1,0
4149,5,2,1,5,February,4,1,0,3,0,2,7.3,0.57,2.5,0,3,0,-1,1,0,0,0,0,0,0,0,0,0,2,2,3,0,1,2,0,1,1,21,9,4,1,0,0,3,3,2,0,2,2,2,4,0,1,5,121.99,7,119.01,1,3,5,1,5.25,28.75,1,26.5,120.5,1,40.25,177,1,19.5,60,1,35.7,138.65,0,1,1,2,1,1,1,1,1,1,25,1,1,1,1,1,1,1,0,0,0,0,0
4150,2,2,0,2,May,4,1,0,1,0,1,5.2,0.77,0.42,0,1,0,-1,1,9,0,0,0,0,0,0,9,0,2,1,0,-1,-1,-1,-1,0,4,20,9,6,1,1,0,2,1,2,0,2,1,3,4,0,2,14,292.08,6,167.08,1,1,8,1,6.15,56.2,0,0,0,1,27.05,224.7,1,10,60,0,0,0,0,0,0,3,0,0,0,0,0,1,19,1,1,0,0,1,1,1,0,0,0,0,0
4151,2,3,1,2,July,2,2,0,1,0,1,10,0.55,1.85,1,4,1,3,4,5,1,0,0,0,0,0,4,1,1,1,3,1,0,1,0,1,3,17,9,4,0,0,0,3,1,2,1,1,2,3,1,0,1,11,202.31,0,0,1,1,23,0,16.6,347.3,1,39.25,823.3,0,0,0,1,33,680,1,55.35,1193.45,1,1,1,1,1,1,1,1,1,1,20,1,1,1,1,1,1,1,1,1,0,0,0
4152,4,5,0,4,September,2,6,1,4,0,4,19.1,10.19,6.62,1,4,0,-1,1,6,0,0,0,0,0,0,6,1,3,4,3,1,0,3,0,1,1,25,9,4,0,0,1,4,2,4,0,5,2,2,1,1,4,9,378.2,7,214.32,1,3,34,1,5,188.7,0,0,0,1,33,1144.65,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,1,27,1,1,1,0,1,1,1,0,1,0,1,0
4153,2,3,1,5,July,3,3,0,4,0,3,7.5,2.19,2.61,0,1,0,-1,1,2,2,0,0,0,0,0,0,0,2,4,2,1,0,2,1,0,1,24,9,6,0,0,1,4,4,2,0,2,1,4,3,0,2,6,327.65,5,217.09,1,1,26,0,8.55,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,1,1,1,0,0,0,0,0,1,0,0,0
4154,5,1,1,5,October,5,3,0,4,0,3,7.3,2.89,2.07,0,4,1,4,5,1,0,1,0,0,0,0,0,0,2,4,0,-1,-1,-1,-1,1,3,22,9,5,1,1,1,4,3,1,0,5,1,3,3,0,4,11,507.18,2,54.72,1,1,53,1,18.3,964.6,0,0,0,1,32.3,1620.7,1,30.5,1715,0,0,0,1,1,0,2,0,0,0,0,1,1,26,1,1,1,0,1,0,0,0,0,0,1,1
4155,3,2,0,3,August,1,1,0,2,0,2,4.4,0.36,0.87,0,2,1,1,5,3,3,0,0,0,0,0,0,1,4,3,1,1,0,1,0,1,1,30,2,4,0,1,1,1,4,1,0,5,2,4,2,1,4,10,622.75,9,600.46,0,3,46,0,12.4,590.75,0,0,0,0,0,0,1,10.25,415,0,0,0,0,0,0,0,0,1,0,0,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0
4156,4,3,0,6,March,3,5,1,5,1,1,8,0.83,0.37,0,4,1,2,2,0,0,0,0,0,0,0,0,0,2,3,4,0,1,1,0,0,1,19,1,5,0,0,0,1,1,3,0,4,3,1,2,0,3,11,527.02,4,167.68,0,2,27,0,6.15,190.1,1,25,675.3,0,0,0,1,17.75,450,0,0,0,0,0,0,0,1,1,1,1,0,1,21,1,0,1,0,0,0,0,0,0,0,0,0
4157,1,1,0,5,March,1,1,0,4,0,2,6.5,0.3,2.24,0,3,0,-1,2,0,0,0,0,0,0,0,0,1,2,5,3,1,1,1,1,0,1,18,2,5,0,1,0,3,4,2,0,5,2,4,1,1,4,13,447.89,1,37.35,0,2,39,0,8.4,253.15,1,23.75,923.55,0,0,0,1,30,1165,0,0,0,0,0,0,0,1,1,0,1,0,1,27,1,1,1,0,0,0,0,0,1,0,0,0
4158,1,2,1,5,November,4,1,0,5,0,4,17.2,5.76,7.31,0,5,1,3,4,4,0,0,0,0,0,0,4,1,1,5,1,0,0,2,1,0,3,29,9,3,0,0,0,2,4,3,0,5,4,3,4,0,4,12,565.66,4,122.73,0,2,48,1,5.1,247.55,0,0,0,0,0,0,1,10.5,495,0,0,0,1,0,0,0,0,0,0,0,1,1,28,1,1,1,0,1,0,0,0,0,0,0,0
4159,1,1,1,4,October,4,1,0,3,0,3,22.1,5.18,7.42,1,2,0,-1,2,7,0,0,1,0,0,6,0,1,3,3,1,1,1,1,0,1,4,14,4,5,0,0,1,3,3,4,0,1,2,2,3,1,1,11,279.97,5,82.89,0,3,3,1,1.6,8.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,15,1,1,1,0,1,0,1,0,0,0,0,0
4160,4,3,1,5,May,2,1,0,4,1,1,14.3,0.74,1.69,0,3,0,-1,1,9,2,2,0,0,0,0,5,0,1,4,2,1,0,1,0,1,1,22,9,5,0,1,0,2,1,2,1,5,4,1,1,1,5,14,251.05,1,14.75,0,3,55,0,14.9,851.8,1,12,680.6,1,32.85,1789.45,1,11.5,600,0,0,0,0,0,0,3,0,1,0,0,1,1,27,1,1,1,0,1,1,1,0,1,0,0,0
4161,4,4,0,5,July,4,1,0,4,0,3,12.2,2.67,5.26,0,3,0,-1,1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,2,0,1,2,27,9,5,0,0,1,4,2,4,0,4,1,3,3,1,3,14,558.32,5,151.06,0,2,30,0,6.1,182.05,1,26.75,807.5,0,0,0,1,22.5,645,1,52.5,1553.1,1,1,1,3,1,1,1,1,1,1,23,1,1,1,0,1,1,1,1,0,1,0,0
4162,4,3,0,4,January,4,2,0,3,0,2,2.8,0.24,1.08,0,3,0,-1,7,4,0,0,4,0,0,0,0,1,1,4,1,1,0,2,0,1,4,26,1,2,0,1,1,4,3,4,0,3,2,2,3,1,2,11,200.5,1,19.04,0,1,24,0,9.6,208.4,1,27,664.2,0,0,0,1,54.25,1310,1,47.8,1117.15,0,1,1,2,1,1,1,1,0,1,20,1,1,1,1,1,1,1,1,0,1,0,0
4163,5,4,1,5,April,2,3,0,3,0,2,11.3,1.38,3.47,0,2,1,2,5,4,0,0,0,0,0,0,4,1,3,5,1,1,0,2,1,0,4,35,9,6,1,0,0,4,3,3,0,5,1,3,3,0,5,12,560.93,7,139.27,1,1,70,0,49.8,3581.2,0,0,0,0,0,0,1,32,2300,0,0,0,1,0,0,0,1,0,0,0,0,1,18,1,1,1,0,0,1,0,0,1,0,1,1
4164,2,1,0,6,January,2,6,0,5,1,1,7,0.07,0.7,0,2,1,2,2,2,2,0,0,0,0,0,0,0,2,4,4,0,1,1,0,0,1,23,9,4,0,0,1,1,1,3,0,5,4,2,3,0,5,12,634.28,6,266.07,0,2,72,0,22.35,1607.35,1,22.75,1664.3,0,0,0,1,19.25,1345,0,0,0,1,0,0,0,1,1,1,1,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0
4165,2,3,1,3,February,4,2,0,1,0,2,10.1,2.08,2.57,1,4,0,-1,2,1,0,0,0,1,0,0,0,0,2,2,1,1,1,1,0,1,2,24,9,4,0,0,1,4,2,3,0,3,3,3,4,0,3,9,270.14,5,128.4,1,1,23,1,7.45,177.75,0,0,0,1,39.8,869.6,1,11.75,290,1,33.9,726.1,1,1,1,4,0,0,0,0,1,1,21,1,1,1,0,1,1,1,1,0,0,1,0
4166,2,4,0,4,June,3,1,0,4,0,2,4.1,0.24,1.6,0,4,1,2,3,7,1,0,0,0,0,0,6,1,1,4,4,1,0,2,0,0,1,24,9,4,0,0,0,2,1,3,1,5,4,1,2,0,5,9,202.41,4,81.99,0,3,54,0,11.6,629.75,0,0,0,0,0,0,1,26.5,1285,0,0,0,1,0,0,0,0,0,0,0,0,1,17,1,1,1,0,0,0,0,0,1,0,0,0
4167,4,5,1,4,April,1,2,0,2,0,2,4.1,0.3,0.97,0,1,0,-1,1,7,0,0,0,0,0,0,7,1,1,4,3,1,1,1,1,1,1,30,9,6,0,1,1,3,4,3,0,2,1,4,3,0,2,6,225.62,3,80.65,1,1,11,0,1.9,19.65,1,12,127.15,0,0,0,1,23,270,1,29.4,291.45,0,1,1,1,1,1,1,1,0,1,21,1,1,1,1,1,1,1,0,0,0,1,0
