custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,carditems,cardspent,card2items,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
4679-UATVDO-CJT,1,1,0,63,5,July,12,2,2,0,8,3,0,87,4.47,4,5.5,1.12,0.12,3.66,1.3,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,17,4,1,1,0,48.1,3,0,1,8,4,12,0,0,0,1,0,0,0,1,0,0,9,2,1,0,1,1,1,4,0,33,5,2,3,4,0,23,5,10,477.58,7,590.73,0,2,66,0,11.25,2.42,702.2,6.55,0,0,,0,,0,0,,0,,1,18.5,2.92,1150,7.05,0,0,,0,,0,0,0,0,1,0,0,0,0,1,25,1,1,1,0,1,0,1,0,1,0,0,0
9396-TEWFMY-BZ3,5,1,0,74,6,November,10,1,2,1,8,3,1,9,2.2,1,23.7,0.38,-0.97,1.75,0.56,0,2,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,6,2,2,0,1,5.3,1,1,0,1,1,24,1,0,0,1,0,0,0,0,0,0,2,5,0,0,1,2,4,2,0,6,3,1,1,2,0,3,2,11,264.49,7,149.1,1,1,17,1,10.9,2.39,238.95,5.48,1,15.5,2.74,321.6,5.77,0,0,,0,,1,4.25,1.45,75,4.32,0,0,,0,,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
9127-WBQSXN-CYS,3,1,0,68,6,December,12,2,5,0,39,5,0,86,4.45,4,15.4,2.3,0.83,10.94,2.39,0,5,0,-1,-1,1,10,0,3,0,0,0,0,7,0,2,13,3,3,1,1,61.4,3,0,0,1,1,20,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,4,2,3,0,27,5,1,4,4,1,23,5,5,227.87,6,272.6,0,2,61,0,15.65,2.75,912.75,6.82,0,0,,0,,0,0,,0,,1,38.5,3.65,2295,7.74,0,0,,0,,0,0,0,0,0,0,1,0,0,1,27,1,1,1,0,0,0,0,0,1,0,0,0
7228-EULAST-BP7,4,1,0,56,5,September,10,1,6,1,31,5,0,141,4.95,5,5.1,2.27,0.82,4.92,1.59,0,5,1,11,1,3,7,0,2,0,0,0,0,5,0,2,27,5,5,1,0,96.8,3,0,0,1,1,19,1,0,0,1,0,0,0,0,0,0,9,6,1,1,1,1,3,2,0,38,5,2,1,3,0,30,5,11,1295.33,4,277.66,0,1,72,0,61.55,4.12,4499.9,8.41,1,94.75,4.55,6763.8,8.82,0,0,,0,,1,30.5,3.42,2150,7.67,1,60.25,4.1,4264.15,8.36,1,1,0,1,1,1,1,1,0,1,21,1,1,1,0,1,0,0,0,1,0,0,0
2092-TUFIRF-WFP,5,5,0,52,5,December,15,3,4,0,16,5,0,121,4.8,4,5.6,4.13,1.42,2.64,0.97,0,5,1,13,2,2,5,3,2,0,0,0,0,0,0,1,21,4,1,1,1,63.3,3,0,0,2,1,30,0,1,0,0,1,0,0,1,0,0,9,2,1,0,1,1,4,4,1,30,5,4,4,4,0,23,5,7,688.41,10,898.31,1,2,67,0,22.3,3.1,1592.55,7.37,1,31.5,3.45,2104.85,7.65,1,47.45,3.86,3124.5,8.05,1,42,3.74,2815,7.94,1,53.2,3.97,3472.75,8.15,1,1,1,4,1,1,1,1,1,1,17,1,1,1,1,1,1,1,1,1,0,0,0
4604-KMGBYC-R8T,5,3,0,28,3,January,19,4,6,0,2,2,0,86,4.45,4,4.5,1.23,0.2,2.64,0.97,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,8,3,2,1,1,38.5,2,1,0,8,4,34,1,0,0,0,1,0,0,1,0,0,9,2,0,0,1,4,4,4,1,10,3,1,3,1,0,10,3,6,322.89,10,366.88,1,1,29,1,8.15,2.1,241.95,5.49,1,60.25,4.1,1727.05,7.45,1,53.95,3.99,1450.8,7.28,1,22.75,3.12,705,6.56,1,70.4,4.25,1872.1,7.53,0,1,1,2,1,1,1,1,1,1,18,1,1,1,1,1,1,1,1,1,0,1,1
8388-HSESXY-LG4,4,3,0,46,4,February,13,2,1,0,9,3,0,68,4.22,3,12,3.6,1.28,4.56,1.52,0,5,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,19,4,2,1,0,37.7,2,1,0,1,1,22,1,0,0,0,0,1,0,1,0,1,9,4,0,0,1,3,4,2,0,13,4,2,3,2,0,5,2,10,267.75,3,87.19,1,2,29,0,6.1,1.81,199.55,5.3,1,22.5,3.11,626.5,6.44,0,0,,0,,1,29,3.37,840,6.73,0,0,,0,,0,1,0,0,1,0,1,1,0,1,26,1,1,1,0,1,1,0,0,0,0,0,0
9919-XFCSCR-I4R,2,3,1,31,3,June,12,2,6,1,8,3,0,40,3.69,2,24.4,2.72,1,7.04,1.95,1,3,0,-1,-1,2,9,1,0,0,0,0,0,8,0,1,8,3,3,1,0,23.5,2,0,1,1,1,17,1,1,0,1,0,0,0,1,0,0,9,4,0,0,0,3,1,4,0,13,4,2,2,4,0,14,4,6,104.01,8,109.09,0,1,54,0,16.6,2.81,879.2,6.78,1,46.75,3.84,2552.05,7.84,0,0,,0,,1,58.5,4.07,3150,8.06,1,36.5,3.6,2011.65,7.61,1,1,0,1,1,1,1,1,0,1,21,1,1,1,0,1,0,0,1,1,0,0,1
2280-MACNBB-DNN,1,2,0,27,3,November,15,3,6,0,4,2,0,23,3.14,1,10.1,1.34,0.29,0.98,-0.02,1,2,1,14,2,5,1,1,0,0,0,0,0,0,0,2,4,2,0,-1,-1,-1,-1,-1,0,4,3,23,0,0,0,1,0,0,0,1,0,1,9,1,0,1,0,2,3,1,1,9,3,5,1,4,0,9,3,8,154.37,2,39.54,0,3,36,0,11.55,2.45,440.15,6.09,1,23.25,3.15,904.05,6.81,0,0,,0,,1,24,3.18,865,6.76,0,0,,0,,0,0,0,0,0,1,0,0,0,1,18,1,1,1,0,0,1,1,0,0,1,0,0
5095-ZVZRMJ-RW7,1,1,0,30,3,February,17,4,5,1,4,2,0,25,3.22,2,6.7,0.11,-2.2,1.56,0.45,0,4,0,-1,-1,1,1,0,0,1,0,0,0,0,0,2,11,3,0,-1,-1,-1,-1,-1,0,10,5,14,0,0,0,0,0,0,0,0,0,1,9,6,1,0,0,5,3,2,0,4,2,2,4,1,0,3,2,9,382.07,3,206.06,1,1,6,1,4.45,1.49,26.95,3.29,0,0,,0,,1,31.6,3.45,181.65,5.2,0,0,,0,,1,24.4,3.19,118.95,4.78,1,1,1,4,0,1,0,0,1,1,24,0,1,1,1,1,1,1,0,0,0,0,0
2527-HHGXKT-TUY,3,1,0,74,6,September,12,2,3,0,21,5,1,11,2.4,1,8.8,0.24,-1.44,0.73,-0.31,0,4,1,13,2,2,6,0,1,0,0,0,0,5,1,4,25,4,0,-1,-1,-1,-1,-1,0,3,2,29,0,0,1,0,0,0,0,0,0,0,9,4,0,0,0,3,1,4,0,39,5,4,1,1,1,30,5,9,122.29,4,77.06,0,2,72,0,59.35,4.08,4252.65,8.36,0,0,,0,,1,45.15,3.81,3172.65,8.06,1,42.25,3.74,2860,7.96,1,37.55,3.63,2740.65,7.92,1,0,1,2,1,0,0,0,1,1,23,1,1,1,1,1,1,0,1,1,0,0,1
9555-ZPUWFZ-612,2,1,0,79,6,March,16,3,3,0,38,5,1,32,3.47,2,18.5,2.88,1.06,3.04,1.11,0,2,1,18,4,2,4,0,0,0,0,0,0,4,1,1,38,5,0,-1,-1,-1,-1,-1,1,3,2,21,0,0,1,0,0,0,0,1,0,0,3,5,0,1,1,4,3,4,0,34,5,2,3,3,0,28,5,11,315.9,2,44.16,0,3,70,0,22.75,3.12,1617.2,7.39,0,0,,0,,0,0,,0,,1,14.5,2.67,1045,6.95,0,0,,0,,1,0,0,0,0,0,0,0,0,1,13,1,1,1,0,1,0,0,0,1,0,0,0
2227-HEIEIP-UIV,2,4,1,51,5,July,17,4,3,0,14,4,0,315,5.75,5,4.6,9.43,2.24,5.06,1.62,0,5,1,12,2,4,8,2,0,0,0,0,0,6,1,3,16,4,4,1,1,80.4,3,1,0,1,1,29,1,0,0,0,0,0,0,0,0,0,9,7,0,0,1,1,4,1,0,18,5,4,1,2,0,18,5,9,1215.8,4,591.38,1,3,51,0,12.05,2.49,624.6,6.44,1,20.75,3.03,1036.1,6.94,0,0,,0,,1,23.25,3.15,1155,7.05,0,0,,0,,0,0,1,2,1,1,1,1,1,1,17,1,1,1,1,1,0,0,0,0,0,0,0
8145-ISREAD-O9U,5,3,0,27,3,October,18,4,2,0,0,1,0,33,3.5,2,19,0.61,-0.5,5.66,1.73,1,3,1,16,3,7,7,0,0,0,0,5,0,2,1,1,6,2,3,1,0,14,1,0,0,1,1,27,1,0,1,1,1,0,0,1,0,0,9,3,1,1,1,1,1,3,0,6,3,3,4,4,0,4,2,19,610.52,7,266.63,0,3,12,1,5.05,1.62,55.4,4.01,0,0,,0,,0,0,,0,,1,11,2.4,120,4.79,0,0,,0,,0,0,0,0,1,1,0,1,1,1,17,1,1,1,0,0,0,0,0,0,0,0,0
6624-JSIUUG-1QI,3,3,0,64,5,December,21,5,2,0,13,4,0,63,4.14,3,22.8,7.57,2.02,6.79,1.92,1,2,1,18,4,3,5,0,0,0,0,0,0,5,0,2,35,5,1,1,0,51.2,3,0,1,5,3,29,1,0,1,0,1,0,0,0,0,1,4,6,1,1,1,2,2,3,0,16,5,3,4,1,0,15,4,10,441.21,4,155.31,0,3,38,0,6.6,1.89,234.8,5.46,0,0,,0,,0,0,,0,,1,29.75,3.39,1115,7.02,0,0,,0,,1,0,0,3,0,1,1,0,0,1,15,1,1,1,0,1,1,0,0,0,0,0,0
8864-QJEYKC-HRG,2,2,1,38,4,June,8,1,3,0,10,3,0,31,3.43,2,5.2,0.63,-0.46,0.98,-0.02,0,2,1,6,1,4,5,1,0,0,0,0,0,4,1,1,16,4,1,1,1,16.8,1,0,1,8,4,25,1,0,0,1,0,0,0,1,0,1,9,4,0,0,1,2,4,1,0,13,4,3,4,1,0,12,4,5,78.56,4,80.82,0,3,27,0,6.85,1.92,174,5.16,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,1,0,0,0,0,0,0,0,0,1,24,1,1,1,0,0,1,0,0,1,1,0,0
0124-VNHDHV-64B,1,2,0,59,5,February,13,2,2,0,6,3,0,31,3.43,2,9,0.34,-1.08,2.45,0.9,0,4,1,13,2,2,1,0,1,0,0,0,0,0,1,1,35,5,0,-1,-1,-1,-1,-1,1,5,3,22,0,1,0,0,1,0,0,0,0,1,9,4,0,0,0,4,3,1,0,26,5,3,4,3,0,20,5,9,123.85,2,53.06,0,3,57,0,8.2,2.1,449.85,6.11,1,33.25,3.5,1887.4,7.54,0,0,,0,,1,51.75,3.95,2810,7.94,1,48.65,3.88,2649.4,7.88,0,1,1,0,1,1,1,1,0,1,21,1,1,1,1,1,1,0,0,1,1,1,0
8815-MJQAON-87H,5,5,0,74,6,June,12,2,2,0,6,3,0,50,3.91,3,4.5,0.47,-0.76,1.78,0.58,0,5,1,11,1,2,1,1,0,0,0,0,0,0,1,1,38,5,3,1,0,26.1,2,1,0,1,1,31,1,0,0,0,0,0,0,0,1,0,9,4,0,0,0,4,1,1,1,17,5,1,4,4,0,8,3,17,546.92,2,69.45,0,2,32,0,7.95,2.07,261.05,5.56,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,17,1,1,1,0,0,0,0,0,1,0,0,0
8222-XWXKAQ-6HJ,2,1,0,18,2,May,12,2,5,1,0,1,0,30,3.4,2,8.1,1.03,0.03,1.4,0.34,1,1,0,-1,-1,1,12,1,0,0,0,0,0,11,0,2,0,1,0,-1,-1,-1,-1,-1,1,6,3,15,0,0,0,0,0,1,0,0,0,0,9,5,0,0,0,3,1,3,1,0,1,4,2,4,0,0,1,9,225.34,5,156.16,1,1,2,1,2.9,1.06,5.2,1.65,0,0,,0,,1,25.05,3.22,23.8,3.17,0,0,,0,,0,0,,0,,0,0,0,4,0,0,0,0,1,1,23,0,1,1,0,1,1,1,0,0,0,0,0
5637-ZCIGKO-3IN,5,3,1,75,6,January,17,4,2,0,11,4,1,30,3.4,2,8.4,0.53,-0.63,1.99,0.69,0,5,0,-1,-1,1,1,0,1,0,0,0,0,0,1,1,25,4,2,1,0,14.5,1,1,0,1,1,24,1,0,1,0,0,0,0,0,0,0,9,6,1,0,0,4,1,3,0,14,4,1,4,3,0,8,3,8,156.48,6,95.76,0,3,36,0,7.15,1.97,263.1,5.57,0,0,,0,,0,0,,0,,1,25,3.22,870,6.77,0,0,,0,,1,0,1,1,0,0,1,1,0,1,28,1,1,1,0,1,0,0,0,0,0,1,0
4095-WOBDOP-1NV,3,2,1,26,3,June,17,4,1,0,1,1,0,20,3,1,8,0.18,-1.73,1.42,0.35,1,2,0,-1,-1,3,0,0,0,0,0,0,0,0,1,4,6,2,3,1,1,9,1,1,1,1,1,31,1,0,0,0,1,0,0,0,0,1,9,5,0,0,0,1,2,1,0,4,2,4,1,2,0,2,2,12,231.39,2,31.45,1,1,9,0,4.25,1.45,32.6,3.48,1,13.75,2.62,136.65,4.92,1,31.5,3.45,235.7,5.46,1,10.5,2.35,70,4.25,1,27.1,3.3,220.5,5.4,0,1,1,2,1,1,1,1,1,1,11,0,1,1,1,1,1,1,0,0,0,0,0
6840-SVGNVT-HP8,2,1,0,75,6,April,15,3,1,1,26,5,0,106,4.66,4,25.4,11.01,2.4,15.91,2.77,0,5,1,12,2,3,7,0,0,0,0,0,0,7,1,1,29,5,4,1,1,45.6,3,1,0,1,1,27,1,0,0,0,0,0,0,0,0,0,9,2,1,0,1,4,4,2,0,39,5,3,2,2,0,30,5,13,711.25,6,286.73,0,2,72,1,53.35,3.98,3870,8.26,0,0,,0,,0,0,,0,,1,12.5,2.53,900,6.8,0,0,,0,,1,0,0,2,1,1,1,1,0,1,19,1,1,1,0,1,0,0,0,1,0,1,1
5358-CUEXEP-PPC,1,3,1,39,4,April,17,4,2,0,2,2,0,69,4.23,3,19.7,6.43,1.86,7.16,1.97,1,1,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,3,2,2,1,1,41.4,3,0,0,4,3,19,0,0,0,1,0,1,0,0,0,0,2,6,0,1,0,3,4,2,0,21,5,1,2,2,0,14,4,11,552.99,5,193.72,1,1,52,0,10.55,2.36,506.75,6.23,0,0,,0,,1,46.3,3.84,2357.9,7.77,1,5.5,1.7,290,5.67,1,40.95,3.71,2165.8,7.68,1,1,1,2,1,1,1,1,0,1,23,1,1,1,1,1,1,1,0,0,0,0,0
1042-CGJNBW-26A,5,1,0,47,4,May,17,4,5,0,9,3,0,81,4.39,4,2,0.66,-0.42,0.96,-0.04,0,5,0,-1,-1,1,1,0,1,0,0,0,0,0,1,3,14,3,1,1,1,55.2,3,0,0,1,1,24,1,0,0,0,0,0,0,0,0,0,9,3,0,1,0,4,3,4,0,15,4,3,1,1,1,14,4,7,128.95,2,48.24,0,2,33,0,6.75,1.91,219.9,5.39,0,0,,0,,1,26.6,3.28,892.9,6.79,1,7.5,2.01,260,5.56,0,0,,0,,1,0,0,1,0,0,0,0,1,1,20,1,1,1,0,1,1,1,0,1,0,0,1
8577-NBUCVN-AOC,2,2,1,41,4,October,15,3,2,0,4,2,0,83,4.42,4,17.4,2.83,1.04,11.61,2.45,0,3,1,11,1,2,0,0,0,0,0,0,0,0,1,1,16,4,2,1,0,38.4,2,1,0,1,1,18,1,0,0,0,0,0,0,0,0,0,9,2,1,0,1,4,2,1,0,15,4,1,1,3,0,12,4,10,286.19,3,86.75,0,2,50,1,7.75,2.05,388.1,5.96,1,39.75,3.68,1909.8,7.55,1,43.15,3.76,2067.6,7.63,1,20,3,940,6.85,1,42.8,3.76,2160,7.68,1,1,1,4,1,1,1,1,1,1,18,1,1,1,1,1,1,0,1,1,0,0,0
5987-AWHRGV-06M,2,4,0,30,3,April,17,4,2,0,1,1,0,14,2.64,1,11.9,0.6,-0.51,1.06,0.06,1,1,0,-1,-1,1,1,1,0,0,0,0,0,0,0,2,6,2,4,0,1,5.1,1,0,0,1,1,24,1,0,1,1,0,0,0,1,1,0,9,5,0,0,1,3,4,3,1,6,3,2,1,1,0,6,3,11,311.53,1,24.07,1,1,17,0,4.05,1.4,70.85,4.26,0,0,,0,,1,22.1,3.1,331.5,5.8,0,0,,0,,0,0,,0,,0,0,0,3,0,0,0,0,1,1,19,1,0,1,0,1,0,0,0,0,0,1,0
5109-HZNZJJ-TXF,3,4,1,55,5,October,13,2,1,0,15,4,0,185,5.22,5,11.3,11.94,2.48,8.97,2.19,1,2,1,16,3,2,9,0,0,0,0,0,0,9,1,1,24,4,3,1,0,91.8,3,1,0,1,1,28,1,0,0,1,0,1,0,0,0,0,2,5,1,0,1,2,1,2,0,20,5,3,1,2,1,14,4,10,290.83,3,125.09,1,3,53,0,7,1.95,409.9,6.02,0,0,,0,,1,23.95,3.18,1258.25,7.14,1,26.25,3.27,1385,7.23,0,0,,0,,1,0,0,2,0,0,0,0,1,1,13,1,1,1,0,1,1,1,0,1,0,0,0
3027-WMALFT-24E,4,1,1,51,5,December,13,2,5,1,19,5,0,84,4.43,4,13.7,2.62,0.96,8.88,2.18,0,2,1,12,2,2,0,0,0,0,0,0,0,0,1,1,25,4,2,1,1,40.6,3,1,0,1,1,15,1,0,0,0,0,0,0,0,0,1,9,5,0,0,0,3,2,2,0,10,3,2,4,4,0,12,4,9,302.89,6,183.47,0,3,18,1,5.7,1.74,113.1,4.73,1,25.25,3.23,441.65,6.09,1,47.15,3.85,777.95,6.66,1,28.5,3.35,465,6.14,1,34,3.53,594.15,6.39,0,1,1,4,1,1,1,1,1,1,26,1,1,1,1,1,1,1,1,0,0,0,0
1980-GVBRHK-H34,3,4,0,28,3,April,12,2,6,1,5,2,0,21,3.04,1,7.5,0.37,-0.98,1.2,0.18,1,3,0,-1,-1,1,3,0,0,0,0,0,0,3,1,3,8,3,2,1,1,11.8,1,0,1,4,3,31,0,0,0,1,0,0,0,0,0,0,9,4,1,0,1,2,2,4,0,10,3,1,3,1,1,10,3,11,300.35,7,175.05,0,1,36,1,7.9,2.07,285.55,5.65,0,0,,0,,0,0,,0,,1,5.5,1.7,180,5.19,0,0,,0,,0,0,0,1,1,0,1,0,0,1,16,1,1,1,0,1,0,0,0,1,0,0,0
6198-DVIUDS-IK0,2,1,1,23,2,October,17,4,1,1,0,1,0,35,3.56,2,10.2,0.76,-0.27,2.81,1.03,1,2,1,10,1,4,0,0,0,0,0,0,0,0,1,1,3,2,4,1,1,16.7,1,1,0,1,1,25,1,0,0,0,0,0,0,0,0,1,9,2,0,0,1,2,4,2,1,5,2,5,2,4,1,3,2,11,426.79,8,282.95,1,3,9,1,3.3,1.19,40.35,3.7,1,23.75,3.17,215.45,5.37,1,52.05,3.95,401.35,5.99,1,28.5,3.35,165,5.11,1,37.8,3.63,274.6,5.62,1,1,1,4,1,0,0,0,1,1,22,0,1,1,1,1,1,1,1,0,0,0,1
2877-KERRQY-KF6,1,1,0,50,5,May,13,2,1,0,7,3,0,119,4.78,4,7.3,1.27,0.24,7.42,2,0,1,1,17,4,2,2,0,2,0,0,0,0,0,0,2,28,5,1,1,1,56.5,3,0,1,4,3,33,0,0,0,1,0,0,0,0,0,0,9,4,0,0,0,2,1,1,0,30,5,4,1,2,0,25,5,4,190.88,5,194.02,0,1,69,0,17.6,2.87,1250.95,7.13,1,18.25,2.9,1156.45,7.05,0,0,,0,,1,64.25,4.16,4400,8.39,0,0,,0,,1,0,0,0,1,1,1,1,0,1,22,1,1,1,0,1,1,1,0,1,0,1,0
3239-XNSRZG-HOV,1,1,1,37,4,September,14,2,2,0,3,2,0,29,3.37,2,8.8,0.35,-1.06,2.2,0.79,0,3,0,-1,-1,1,2,1,0,1,0,0,0,0,0,2,15,3,1,1,0,12.1,1,0,1,5,3,32,0,0,0,0,1,0,0,1,0,0,9,5,0,1,1,2,4,1,0,19,5,3,4,2,0,19,5,12,797.41,6,313.97,0,3,64,0,15.65,2.75,933.65,6.84,0,0,,0,,0,0,,0,,1,47.25,3.86,2945,7.99,0,0,,0,,0,0,0,0,0,0,0,0,1,1,25,1,1,1,0,1,0,1,0,1,0,0,0
4778-JFHSOD-7MJ,2,3,0,68,6,December,15,3,1,0,16,5,0,59,4.08,3,18.7,6.13,1.81,4.9,1.59,0,4,1,13,2,2,2,0,2,0,0,0,0,0,1,3,33,5,0,-1,-1,-1,-1,-1,1,3,2,26,0,0,1,1,0,0,0,0,0,0,9,6,1,0,1,4,2,2,0,19,5,2,4,4,0,16,5,16,401.62,3,56.27,0,2,43,0,5.65,1.73,213.6,5.36,0,0,,0,,0,0,,0,,1,13.5,2.6,545,6.3,0,0,,0,,1,1,0,3,1,1,1,0,1,1,24,1,1,1,0,1,1,0,0,0,0,0,0
6058-JLIBCE-5X5,4,1,0,67,6,May,11,1,1,0,13,4,0,52,3.95,3,28,2.26,0.81,12.3,2.51,0,2,0,-1,-1,1,6,1,0,0,0,0,0,5,0,2,17,4,2,1,1,24.6,2,1,0,1,1,27,1,1,1,0,0,1,0,0,0,0,9,4,0,0,0,3,2,4,0,15,4,2,4,1,0,12,4,8,509.1,6,480.64,1,1,25,0,9.55,2.26,222.45,5.4,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,1,0,0,1,28,1,1,1,0,1,0,0,0,0,0,0,0
8181-CJGFTK-WMQ,3,3,0,21,2,May,12,2,2,0,0,1,0,25,3.22,2,7.3,0.72,-0.33,1.1,0.1,1,1,0,-1,-1,1,14,2,0,0,3,0,0,9,1,1,0,1,1,1,0,11,1,0,1,1,1,26,1,1,0,0,0,0,0,0,1,0,9,3,0,0,0,1,3,3,1,3,2,4,2,1,0,2,2,11,648.05,8,462.06,1,1,9,0,6.5,1.87,70.4,4.25,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,25,0,1,1,0,0,0,1,0,0,1,0,0
9529-XMMXKG-NCQ,4,2,0,28,3,September,10,1,4,0,10,3,0,34,3.53,2,14.4,2.26,0.81,2.64,0.97,0,1,1,15,3,2,4,0,3,0,1,0,0,0,0,1,7,2,3,1,0,18,1,0,0,1,1,22,1,0,1,0,0,0,0,0,0,0,9,4,0,0,0,3,3,3,0,10,3,4,1,2,0,10,3,11,244.84,7,256.93,0,1,60,0,26.9,3.29,1608.1,7.38,0,0,,0,,0,0,,0,,1,19,2.94,1105,7.01,0,0,,0,,1,0,0,1,0,0,0,0,0,1,13,1,1,1,0,1,0,0,0,1,0,0,0
8303-DNPIXO-QD5,4,2,1,58,5,October,11,1,1,0,13,4,0,59,4.08,3,16.7,3.09,1.13,6.76,1.91,0,3,1,16,3,2,0,0,0,0,0,0,0,0,1,3,22,4,1,1,0,35.9,2,1,0,5,3,15,0,0,0,0,1,0,0,0,0,0,2,6,1,1,0,2,3,3,1,13,4,4,4,1,0,9,3,10,225.8,6,95.46,1,2,29,0,10.75,2.37,330.55,5.8,1,34.25,3.53,1043.45,6.95,0,0,,0,,1,21.75,3.08,635,6.45,0,0,,0,,0,0,0,0,1,1,1,1,0,1,13,1,1,1,0,0,0,0,0,0,0,1,0
4935-IATXSB-KUU,5,5,1,54,5,March,13,2,5,1,25,5,0,145,4.98,5,11.1,2.29,0.83,13.81,2.63,0,4,0,-1,-1,1,3,0,0,0,1,1,0,1,1,1,22,4,4,1,1,73.2,3,0,1,1,1,30,1,0,0,0,0,0,0,0,1,0,9,4,0,0,1,3,2,2,0,36,5,2,1,2,0,26,5,5,184.97,10,749.62,0,1,67,0,17.15,2.84,1232,7.12,0,0,,0,,0,0,,0,,1,23.25,3.15,1585,7.37,0,0,,0,,1,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,0,1,0,1,0,0,0
6314-VIYBHY-P71,5,5,0,20,2,April,15,3,1,0,0,1,0,25,3.22,2,12.6,0.88,-0.13,2.27,0.82,1,1,0,-1,-1,4,7,2,0,1,0,0,0,4,0,2,1,1,3,1,0,18.5,1,1,0,1,1,38,1,0,0,0,1,0,1,1,0,0,9,2,1,0,1,3,4,1,0,2,2,2,4,4,0,2,2,9,303.77,2,64.27,1,1,9,1,5.35,1.68,43.95,3.78,1,25.5,3.24,215.05,5.37,1,50.75,3.93,446.45,6.1,1,22.25,3.1,165,5.11,1,38.05,3.64,273,5.61,1,1,1,4,1,1,1,1,1,1,18,0,0,1,0,1,1,1,0,0,0,0,0
3336-RNDAKP-57A,4,3,0,55,5,September,20,5,1,0,13,4,0,30,3.4,2,17.9,2.52,0.92,2.85,1.05,1,4,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,13,3,1,1,1,11.4,1,0,0,5,3,28,0,0,0,0,1,0,1,0,0,0,9,6,1,1,1,2,3,2,0,24,5,3,3,3,1,14,4,6,115.85,4,79.44,0,2,55,0,17.5,2.86,895.65,6.8,1,32.5,3.48,1847.7,7.52,1,52.6,3.96,2889.1,7.97,0,0,,0,,1,53.7,3.98,2922.9,7.98,1,1,1,4,1,1,0,1,1,1,28,1,1,1,1,1,1,1,0,1,0,0,0
2053-XMXWVB-6JF,2,1,1,28,3,August,11,1,2,0,0,1,0,19,2.94,1,10.4,0.35,-1.05,1.63,0.49,0,3,1,9,1,2,9,0,4,0,0,0,0,5,0,2,4,2,2,1,1,7.4,1,1,0,1,1,19,1,0,0,0,0,0,0,0,0,0,9,1,1,0,1,5,1,1,0,7,3,2,4,1,0,7,3,11,97.27,0,0,1,1,18,0,5.8,1.76,87.35,4.47,0,0,,0,,0,0,,0,,1,14,2.64,205,5.32,0,0,,0,,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,1,0,0,0,0,0
8264-PQHXSH-KA5,1,3,1,21,2,October,16,3,2,0,0,1,0,50,3.91,3,13.9,1.23,0.21,5.72,1.74,0,3,1,16,3,6,1,0,1,0,0,0,0,0,1,3,2,1,2,0,1,35.1,2,0,1,1,1,28,1,0,0,1,0,0,0,1,1,0,4,3,1,0,1,4,3,2,0,1,1,2,4,4,0,1,1,14,349.51,4,99.49,1,3,3,0,5.35,1.68,13.25,2.58,1,18.5,2.92,50.7,3.93,0,0,,0,,1,16.5,2.8,25,3.22,0,0,,0,,0,0,0,0,1,1,0,0,0,1,24,1,1,1,0,1,0,1,0,0,0,0,0
