,EXTRELNO,No_Of_Complaints,Total_No_Of_Communications,LANGUACODE_FR,LANGUACODE_NL,Count_Of_Unknown_Paytypecd,Total_Donation,Frequency,Count_Of_Bank_Transfer,Count_Of_Own_Initiative,Count_Of_Permanent_Order,Recency,Avg_Donation,CHURN_IND,COMMUNICATION_TYPE_BOTH_IN_OUT,COMMUNICATION_TYPE_ONLY_OUT,prob_true,CHURN_BAND
21621,0224647,0,61,0,1,0,1546.95,24,3,0,21,4315,64.46,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
21623,0224650,0,101,0,1,0,1607.94,26,6,0,20,4343,61.84,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
21629,0224704,0,24,0,1,0,1540.63,24,2,0,22,4275,64.19,0,0,1,0.0,LOW_CHURN_PROBABILITY
21631,0224706,0,35,0,1,0,1684.95,24,3,0,21,4343,70.21,0,0,1,0.0,LOW_CHURN_PROBABILITY
21633,0224711,0,33,0,1,0,1607.94,13,3,0,10,4434,123.69,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
21635,0224712,0,35,0,1,0,1506.29,12,1,3,8,4386,125.52,0,1,0,0.0,LOW_CHURN_PROBABILITY
21636,0224716,0,36,0,1,0,1605.63,63,0,0,63,4275,25.49,0,1,0,0.0,LOW_CHURN_PROBABILITY
21639,0224733,0,122,0,1,0,1731.92,56,3,0,53,4275,30.93,0,1,0,0.0,LOW_CHURN_PROBABILITY
21641,0224734,0,48,0,1,0,1490.63,65,0,0,65,4275,22.93,0,1,0,0.0,LOW_CHURN_PROBABILITY
21642,0224738,0,25,0,1,0,1551.62,66,3,0,63,4275,23.51,0,0,1,0.0,LOW_CHURN_PROBABILITY
21646,0224758,0,33,0,1,0,1442.63,64,44,20,0,4282,22.54,0,1,0,0.0,LOW_CHURN_PROBABILITY
21648,0224765,0,27,0,1,0,1485.29,66,46,20,0,4284,22.5,0,0,1,0.0,LOW_CHURN_PROBABILITY
21652,0224771,0,31,0,1,0,1490.63,65,0,0,65,4275,22.93,0,0,1,0.0,LOW_CHURN_PROBABILITY
21653,0224773,0,39,0,1,0,1490.63,66,2,0,64,4275,22.59,0,0,1,0.0,LOW_CHURN_PROBABILITY
21655,0224792,0,37,1,0,0,1835.84,34,21,13,0,4293,54.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
21658,0224804,0,32,1,0,0,1449.97,62,0,0,62,4275,23.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
21660,0224840,0,30,0,1,0,1482.3,65,45,20,0,4275,22.8,0,1,0,0.0,LOW_CHURN_PROBABILITY
21664,0224851,0,35,0,1,0,1607.94,13,3,0,10,4378,123.69,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
21666,0224854,0,47,1,0,0,1470.3,64,0,0,64,4275,22.97,0,1,0,0.0,LOW_CHURN_PROBABILITY
21668,0224855,0,29,1,0,0,1288.0,53,33,20,0,4290,24.3,0,1,0,0.0,LOW_CHURN_PROBABILITY
21670,0224856,0,31,0,1,0,1611.61,32,29,3,0,4280,50.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
21673,0224867,0,45,0,1,0,1485.96,21,15,6,0,4337,70.76,0,0,1,0.0,LOW_CHURN_PROBABILITY
21683,0224913,0,38,0,1,0,1424.3,63,1,0,62,4275,22.61,0,1,0,0.0,LOW_CHURN_PROBABILITY
21685,0224918,0,38,0,1,0,1470.3,63,0,0,63,4275,23.34,0,1,0,0.0,LOW_CHURN_PROBABILITY
21692,0224979,0,33,0,1,0,2369.97,96,0,0,96,4275,24.69,0,1,0,0.0,LOW_CHURN_PROBABILITY
21699,0224988,0,50,0,1,0,3936.94,172,0,0,172,4275,22.89,0,1,0,0.0,LOW_CHURN_PROBABILITY
21702,0224998,0,38,0,1,0,2890.6,128,88,40,0,4290,22.58,0,1,0,0.0,LOW_CHURN_PROBABILITY
21706,0225000,0,62,1,0,0,1499.97,22,0,0,22,4275,68.18,0,1,0,0.0,LOW_CHURN_PROBABILITY
21708,0225007,0,35,0,1,0,1449.97,63,0,0,63,4275,23.02,0,0,1,0.0,LOW_CHURN_PROBABILITY
21713,0225029,0,35,1,0,0,1449.97,62,1,0,61,4275,23.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
21715,0225056,0,26,0,1,0,1485.96,11,0,0,11,4378,135.09,0,0,1,0.0,LOW_CHURN_PROBABILITY
21716,0225058,1,49,0,1,0,1449.97,63,0,0,63,4275,23.02,0,1,0,0.0,LOW_CHURN_PROBABILITY
21717,0225061,0,118,0,1,0,1447.3,64,44,20,0,4290,22.61,0,1,0,0.0,LOW_CHURN_PROBABILITY
21720,0225066,0,35,1,0,0,1429.64,62,0,0,62,4275,23.06,0,1,0,0.0,LOW_CHURN_PROBABILITY
21722,0225076,1,51,0,1,0,1607.94,27,21,6,0,4351,59.55,0,1,0,0.0,LOW_CHURN_PROBABILITY
21723,0225080,0,34,0,1,0,2106.57,24,10,14,0,4275,87.77,0,1,0,0.0,LOW_CHURN_PROBABILITY
21732,0225106,0,24,0,1,0,2073.36,47,41,6,0,4351,44.11,0,0,1,0.0,LOW_CHURN_PROBABILITY
21736,0225116,0,48,0,1,0,3947.76,43,29,14,0,4319,91.81,0,0,1,0.0,LOW_CHURN_PROBABILITY
21738,0225122,0,29,0,1,0,1478.31,59,0,0,59,4275,25.06,0,1,0,0.0,LOW_CHURN_PROBABILITY
21745,0225138,0,26,0,1,0,1506.29,12,1,0,11,4315,125.52,0,0,1,0.16666666666666666,LOW_CHURN_PROBABILITY
21755,0225160,0,29,1,0,0,1429.64,62,1,0,61,4275,23.06,0,1,0,0.0,LOW_CHURN_PROBABILITY
21756,0225166,0,61,0,1,0,1499.97,22,0,0,22,4275,68.18,0,0,1,0.0,LOW_CHURN_PROBABILITY
21761,0225172,0,25,0,1,0,1429.64,62,0,0,62,4275,23.06,0,0,1,0.0,LOW_CHURN_PROBABILITY
21762,0225182,0,39,0,1,0,1655.94,54,25,20,9,4284,30.67,0,1,0,0.0,LOW_CHURN_PROBABILITY
21763,0225190,0,29,0,1,0,1449.97,63,0,0,63,4275,23.02,0,0,1,0.0,LOW_CHURN_PROBABILITY
21767,0225210,0,25,0,1,0,1363.98,20,0,0,20,4343,68.2,0,1,0,0.0,LOW_CHURN_PROBABILITY
21779,0225284,0,35,0,1,0,1409.31,61,0,0,61,4275,23.1,0,1,0,0.0,LOW_CHURN_PROBABILITY
21781,0225299,0,33,0,1,0,1424.97,21,0,0,21,4343,67.86,0,0,1,0.0,LOW_CHURN_PROBABILITY
21784,0225320,0,37,0,1,0,1729.92,15,11,4,0,4319,115.33,0,0,1,0.0,LOW_CHURN_PROBABILITY
21789,0225323,0,62,0,1,0,1409.31,62,1,0,61,4275,22.73,0,0,1,0.0,LOW_CHURN_PROBABILITY
21790,0225329,1,28,0,1,0,1424.97,63,43,20,0,4276,22.62,0,1,0,0.0,LOW_CHURN_PROBABILITY
21794,0225351,0,27,0,1,0,1406.64,62,42,20,0,4287,22.69,0,1,0,0.0,LOW_CHURN_PROBABILITY
21798,0225366,0,66,0,1,0,1429.64,61,0,0,61,4275,23.44,0,0,1,0.0,LOW_CHURN_PROBABILITY
21800,0225367,0,33,0,1,0,1607.94,25,3,0,22,4343,64.32,0,1,0,0.0,LOW_CHURN_PROBABILITY
21803,0225378,0,28,0,1,0,1409.98,23,4,0,19,4315,61.3,0,1,0,0.0,LOW_CHURN_PROBABILITY
21809,0225385,0,37,1,0,0,1445.3,22,1,0,21,4315,65.7,0,1,0,0.0,LOW_CHURN_PROBABILITY
21813,0225397,0,49,1,0,0,1674.94,28,21,7,0,4291,59.82,0,1,0,0.0,LOW_CHURN_PROBABILITY
21816,0225402,0,119,1,0,0,1429.64,63,1,0,62,4275,22.69,0,1,0,0.0,LOW_CHURN_PROBABILITY
21818,0225408,0,30,0,1,0,1406.64,61,0,0,61,4275,23.06,0,0,1,0.0,LOW_CHURN_PROBABILITY
21824,0225421,0,27,0,1,0,1429.64,61,0,0,61,4275,23.44,0,0,1,0.0,LOW_CHURN_PROBABILITY
21826,0225428,0,56,0,1,0,1429.64,62,0,0,62,4275,23.06,0,0,1,0.0,LOW_CHURN_PROBABILITY
21832,0225445,0,34,1,0,0,1429.64,63,1,0,62,4275,22.69,0,1,0,0.0,LOW_CHURN_PROBABILITY
21835,0225462,0,37,0,1,0,1315.31,40,29,11,0,4299,32.88,0,1,0,0.0,LOW_CHURN_PROBABILITY
21840,0225477,0,46,0,1,0,1388.98,59,0,0,59,4275,23.54,0,1,0,0.0,LOW_CHURN_PROBABILITY
21843,0225481,0,26,0,1,0,1409.31,61,0,0,61,4275,23.1,0,1,0,0.0,LOW_CHURN_PROBABILITY
21847,0225511,0,40,0,1,0,1732.95,64,4,0,60,4275,27.08,0,1,0,0.0,LOW_CHURN_PROBABILITY
21849,0225514,0,39,0,1,0,1429.64,61,0,0,61,4275,23.44,0,1,0,0.0,LOW_CHURN_PROBABILITY
21850,0225517,0,41,1,0,0,1445.3,22,1,0,21,4315,65.7,0,1,0,0.0,LOW_CHURN_PROBABILITY
21855,0225540,0,22,1,0,0,1513.98,11,0,0,11,4275,137.63,0,1,0,0.0,LOW_CHURN_PROBABILITY
21857,0225544,0,47,0,1,0,1401.97,62,43,19,0,4305,22.61,0,1,0,0.0,LOW_CHURN_PROBABILITY
21860,0225548,0,39,0,1,0,1867.92,8,6,2,0,4540,233.49,0,1,0,0.0,LOW_CHURN_PROBABILITY
21862,0225549,0,29,0,1,0,1391.65,59,0,0,59,4275,23.59,0,1,0,0.0,LOW_CHURN_PROBABILITY
21863,0225556,0,34,0,1,0,1584.94,41,26,15,0,4300,38.66,0,0,1,0.0,LOW_CHURN_PROBABILITY
21866,0225557,0,55,0,1,0,1429.64,61,0,0,61,4275,23.44,0,0,1,0.0,LOW_CHURN_PROBABILITY
21868,0225558,0,30,0,1,0,1429.64,62,1,0,61,4275,23.06,0,0,1,0.0,LOW_CHURN_PROBABILITY
21870,0225561,0,25,0,1,0,1386.98,61,41,20,0,4294,22.74,0,1,0,0.0,LOW_CHURN_PROBABILITY
21876,0225570,0,51,0,1,0,1429.64,62,0,0,62,4275,23.06,0,1,0,0.0,LOW_CHURN_PROBABILITY
21877,0225573,0,23,0,1,0,1429.64,63,1,0,62,4275,22.69,0,0,1,0.0,LOW_CHURN_PROBABILITY
21879,0225589,0,24,0,1,0,1668.29,7,1,0,6,4275,238.33,0,0,1,0.0,LOW_CHURN_PROBABILITY
21882,0225596,0,24,0,1,0,1371.96,5,0,0,5,4616,274.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
21887,0225609,0,59,0,1,0,1409.31,60,0,0,60,4275,23.49,0,0,1,0.0,LOW_CHURN_PROBABILITY
21889,0225611,0,76,0,1,0,1424.97,21,0,0,21,4315,67.86,0,0,1,0.0,LOW_CHURN_PROBABILITY
21891,0225615,0,28,0,1,0,1430.31,63,6,20,37,4277,22.7,0,1,0,0.0,LOW_CHURN_PROBABILITY
21893,0225619,0,100,0,1,0,1411.98,62,42,20,0,4284,22.77,0,1,0,0.0,LOW_CHURN_PROBABILITY
21896,0225623,0,28,0,1,0,1480.62,46,31,15,0,4295,32.19,0,1,0,0.0,LOW_CHURN_PROBABILITY
21899,0225628,0,45,1,0,0,1459.31,22,1,0,21,4275,66.33,0,1,0,0.0,LOW_CHURN_PROBABILITY
21904,0225657,0,41,0,1,0,1429.64,61,0,0,61,4275,23.44,0,0,1,0.0,LOW_CHURN_PROBABILITY
21905,0225658,0,21,0,1,0,1452.64,58,0,0,58,4275,25.05,0,0,1,0.0,LOW_CHURN_PROBABILITY
21908,0225670,0,22,0,1,0,1562.97,23,0,0,23,4343,67.96,0,0,1,0.0,LOW_CHURN_PROBABILITY
21909,0225672,0,31,0,1,0,1489.64,60,0,0,60,4275,24.83,0,1,0,0.0,LOW_CHURN_PROBABILITY
21910,0225675,0,30,0,1,0,1429.64,61,0,0,61,4275,23.44,0,1,0,0.0,LOW_CHURN_PROBABILITY
21911,0225684,0,26,0,1,0,1409.31,61,0,0,61,4275,23.1,0,0,1,0.0,LOW_CHURN_PROBABILITY
21913,0225687,0,12,0,1,0,0.0,0,0,0,0,6739,0.0,0,1,0,0.6666666666666666,MED_CHURN_PROBABILITY
21916,0225708,0,25,1,0,0,1409.31,61,1,0,60,4275,23.1,0,1,0,0.0,LOW_CHURN_PROBABILITY
21919,0225716,0,33,0,1,0,1409.31,61,0,0,61,4275,23.1,0,1,0,0.0,LOW_CHURN_PROBABILITY
21925,0225734,0,30,0,1,0,1409.31,61,0,0,61,4275,23.1,0,1,0,0.0,LOW_CHURN_PROBABILITY
21932,0225759,1,34,0,1,0,1391.65,58,0,0,58,4275,23.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
21935,0225764,0,28,0,1,0,1409.31,61,0,0,61,4275,23.1,0,1,0,0.0,LOW_CHURN_PROBABILITY
21937,0225768,0,38,0,1,0,1363.98,20,0,0,20,4343,68.2,0,0,1,0.0,LOW_CHURN_PROBABILITY
21938,0225786,0,19,1,0,0,1409.31,62,1,0,61,4275,22.73,0,1,0,0.0,LOW_CHURN_PROBABILITY
21939,0225788,0,39,0,1,0,1263.97,56,42,14,0,4473,22.57,0,1,0,0.0,LOW_CHURN_PROBABILITY
21946,0225821,0,30,0,1,0,1485.96,24,18,6,0,4351,61.92,0,1,0,0.0,LOW_CHURN_PROBABILITY
21948,0225840,0,21,1,0,0,2195.61,13,12,1,0,4316,168.89,0,1,0,0.0,LOW_CHURN_PROBABILITY
21949,0225842,0,24,0,1,0,1260.46,62,42,20,0,4280,20.33,0,0,1,0.0,LOW_CHURN_PROBABILITY
21953,0225850,0,43,0,1,0,1409.31,60,0,0,60,4275,23.49,0,1,0,0.0,LOW_CHURN_PROBABILITY
21955,0225851,0,30,1,0,0,1409.31,60,0,0,60,4275,23.49,0,1,0,0.0,LOW_CHURN_PROBABILITY
21958,0225857,0,63,0,1,0,1404.64,61,41,20,0,4282,23.03,0,1,0,0.0,LOW_CHURN_PROBABILITY
21967,0225885,0,21,0,1,0,1388.98,60,0,0,60,4275,23.15,0,0,1,0.0,LOW_CHURN_PROBABILITY
21968,0225886,0,38,0,1,0,1409.31,61,1,0,60,4275,23.1,0,0,1,0.0,LOW_CHURN_PROBABILITY
21973,0225903,0,78,1,0,0,2079.78,10,10,0,0,5310,207.98,0,1,0,0.0,LOW_CHURN_PROBABILITY
21976,0225906,0,34,0,1,0,1568.92,7,4,3,0,4506,224.13,0,1,0,0.0,LOW_CHURN_PROBABILITY
21980,0225913,0,40,1,0,0,1404.64,62,42,20,0,4290,22.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
21983,0225919,0,42,0,1,0,2971.92,12,8,4,0,4514,247.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
21985,0225922,0,26,0,1,0,1388.98,60,0,0,60,4275,23.15,0,0,1,0.0,LOW_CHURN_PROBABILITY
21987,0225926,0,60,0,1,0,1470.3,62,3,0,59,4275,23.71,0,0,1,0.0,LOW_CHURN_PROBABILITY
21989,0225931,0,21,0,1,0,1409.31,62,1,0,61,4275,22.73,0,0,1,0.0,LOW_CHURN_PROBABILITY
21994,0225949,0,26,1,0,0,1427.64,60,40,20,0,4289,23.79,0,1,0,0.0,LOW_CHURN_PROBABILITY
21996,0225952,0,27,0,1,0,1363.98,20,0,0,20,4315,68.2,0,0,1,0.0,LOW_CHURN_PROBABILITY
21998,0225954,0,45,0,1,0,1388.98,60,0,0,60,4275,23.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
22001,0225962,0,46,0,1,0,1409.31,61,0,0,61,4275,23.1,0,0,1,0.0,LOW_CHURN_PROBABILITY
22003,0225970,0,56,0,1,0,1406.64,62,42,20,0,4287,22.69,0,1,0,0.0,LOW_CHURN_PROBABILITY
22006,0225982,0,31,0,1,0,1368.65,60,1,0,59,4275,22.81,0,1,0,0.0,LOW_CHURN_PROBABILITY
22008,0225985,0,32,0,1,0,1473.32,63,43,20,0,4289,23.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
22011,0225987,0,26,0,1,0,1368.29,61,41,20,0,4290,22.43,0,0,1,0.0,LOW_CHURN_PROBABILITY
22013,0225988,0,51,0,1,0,1409.31,60,0,0,60,4275,23.49,0,1,0,0.0,LOW_CHURN_PROBABILITY
22017,0225999,1,57,1,0,0,7043.87,74,67,7,0,4295,95.19,0,1,0,0.0,LOW_CHURN_PROBABILITY
22022,0226011,0,73,0,1,0,1388.98,60,0,0,60,4275,23.15,0,0,1,0.0,LOW_CHURN_PROBABILITY
22025,0226012,1,98,0,1,0,1388.98,60,0,0,60,4275,23.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
22026,0226016,0,30,0,1,0,1424.97,21,0,0,21,4315,67.86,0,0,1,0.0,LOW_CHURN_PROBABILITY
22027,0226018,0,25,0,1,0,1409.31,61,1,0,60,4275,23.1,0,1,0,0.0,LOW_CHURN_PROBABILITY
22029,0226021,0,35,0,1,0,1432.31,61,1,0,60,4275,23.48,0,1,0,0.0,LOW_CHURN_PROBABILITY
22030,0226022,0,34,0,1,0,1457.98,55,1,0,54,4275,26.51,0,1,0,0.0,LOW_CHURN_PROBABILITY
22035,0226035,0,46,0,1,0,1867.92,8,6,2,0,4303,233.49,0,1,0,0.0,LOW_CHURN_PROBABILITY
22037,0226042,0,30,0,1,0,1361.31,53,0,3,50,4368,25.69,0,0,1,0.0,LOW_CHURN_PROBABILITY
22040,0226067,0,31,1,0,0,1370.96,61,41,20,0,4295,22.47,0,1,0,0.0,LOW_CHURN_PROBABILITY
22042,0226069,0,52,0,1,0,1386.31,59,1,0,58,4275,23.5,0,1,0,0.0,LOW_CHURN_PROBABILITY
22046,0226074,0,65,0,1,0,1432.31,61,1,0,60,4275,23.48,0,1,0,0.0,LOW_CHURN_PROBABILITY
22047,0226091,0,30,1,0,0,1409.31,60,1,0,59,4275,23.49,0,1,0,0.0,LOW_CHURN_PROBABILITY
22048,0226092,0,26,0,1,0,1409.31,60,0,0,60,4275,23.49,0,1,0,0.0,LOW_CHURN_PROBABILITY
22049,0226094,0,22,1,0,0,1409.31,60,0,0,60,4275,23.49,0,1,0,0.0,LOW_CHURN_PROBABILITY
22050,0226096,0,97,0,1,0,1621.29,72,51,21,0,4322,22.52,0,1,0,0.0,LOW_CHURN_PROBABILITY
22052,0226097,0,39,0,1,0,1616.31,63,5,0,58,4275,25.66,0,0,1,0.0,LOW_CHURN_PROBABILITY
22055,0226101,0,26,0,1,0,1361.31,60,41,19,0,4315,22.69,0,0,1,0.0,LOW_CHURN_PROBABILITY
22057,0226105,0,32,0,1,0,1368.65,59,0,0,59,4275,23.2,0,1,0,0.0,LOW_CHURN_PROBABILITY
22061,0226112,0,42,0,1,0,1432.31,62,5,4,53,4275,23.1,0,1,0,0.0,LOW_CHURN_PROBABILITY
22063,0226120,0,80,1,0,0,1386.31,61,41,20,0,4282,22.73,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
22064,0226129,0,35,0,1,0,1432.31,60,0,0,60,4275,23.87,0,0,1,0.0,LOW_CHURN_PROBABILITY
22068,0226143,0,26,0,1,0,2195.56,25,21,4,0,4291,87.82,0,1,0,0.0,LOW_CHURN_PROBABILITY
22070,0226152,0,35,0,1,0,1386.31,61,41,20,0,4287,22.73,0,1,0,0.0,LOW_CHURN_PROBABILITY
22073,0226157,0,32,0,1,0,1388.98,61,1,0,60,4275,22.77,0,0,1,0.0,LOW_CHURN_PROBABILITY
22075,0226170,0,44,0,1,0,1388.98,60,0,0,60,4275,23.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
22077,0226174,0,29,0,1,0,1388.98,60,0,0,60,4275,23.15,0,0,1,0.0,LOW_CHURN_PROBABILITY
22078,0226175,0,31,0,1,0,1432.31,61,38,20,3,4282,23.48,0,1,0,0.0,LOW_CHURN_PROBABILITY
22080,0226176,0,25,0,1,0,1388.98,60,0,0,60,4275,23.15,0,0,1,0.0,LOW_CHURN_PROBABILITY
22081,0226177,0,49,1,0,0,1388.98,60,29,20,11,4282,23.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
22086,0226183,0,24,1,0,0,1409.31,60,0,0,60,4275,23.49,0,1,0,0.0,LOW_CHURN_PROBABILITY
22091,0226196,0,30,0,1,0,1388.98,60,0,0,60,4275,23.15,0,0,1,0.0,LOW_CHURN_PROBABILITY
22093,0226201,0,23,0,1,0,1647.96,6,0,0,6,4275,274.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
22095,0226212,0,22,0,1,0,1647.96,6,0,0,6,4275,274.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
22097,0226220,0,37,0,1,0,1388.98,60,0,0,60,4275,23.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
22098,0226226,0,26,0,1,0,1381.64,61,41,20,0,4284,22.65,0,0,1,0.0,LOW_CHURN_PROBABILITY
22104,0226233,0,36,0,1,0,1388.98,60,0,0,60,4275,23.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
22105,0226236,0,27,0,1,0,1240.13,61,41,20,0,4288,20.33,0,1,0,0.0,LOW_CHURN_PROBABILITY
22106,0226239,0,32,0,1,0,1363.31,60,40,20,0,4288,22.72,0,1,0,0.0,LOW_CHURN_PROBABILITY
22108,0226241,0,53,0,1,0,1438.98,21,0,0,21,4275,68.52,0,1,0,0.0,LOW_CHURN_PROBABILITY
22109,0226252,0,39,0,1,0,1363.98,56,0,2,54,4301,24.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
22112,0226273,0,40,0,1,0,1361.31,35,24,11,0,4289,38.89,0,0,1,0.0,LOW_CHURN_PROBABILITY
22116,0226275,0,67,0,1,0,1348.32,58,0,0,58,4275,23.25,0,0,1,0.0,LOW_CHURN_PROBABILITY
22123,0226326,0,39,0,1,0,1411.98,61,1,1,59,4275,23.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
22124,0226328,0,24,0,1,0,1388.98,59,0,0,59,4275,23.54,0,0,1,0.0,LOW_CHURN_PROBABILITY
22125,0226329,0,54,0,1,0,1368.29,61,41,20,0,4290,22.43,0,1,0,0.0,LOW_CHURN_PROBABILITY
22126,0226332,0,25,0,1,0,1363.98,60,41,19,0,4308,22.73,0,0,1,0.0,LOW_CHURN_PROBABILITY
22127,0226335,0,36,0,1,0,1513.98,11,0,0,11,4275,137.63,0,0,1,0.0,LOW_CHURN_PROBABILITY
22129,0226344,0,28,0,1,0,1388.98,60,0,0,60,4275,23.15,0,0,1,0.0,LOW_CHURN_PROBABILITY
22135,0226348,0,102,0,1,0,2326.98,60,0,0,60,4275,38.78,0,1,0,0.0,LOW_CHURN_PROBABILITY
22137,0226349,0,30,0,1,0,1513.98,11,0,0,11,4275,137.63,0,1,0,0.0,LOW_CHURN_PROBABILITY
22138,0226351,0,45,0,1,0,1687.98,55,0,0,55,4275,30.69,0,1,0,0.0,LOW_CHURN_PROBABILITY
22139,0226354,0,26,0,1,0,1388.98,60,0,0,60,4275,23.15,0,0,1,0.0,LOW_CHURN_PROBABILITY
22141,0226356,0,28,0,1,0,1386.98,61,41,20,0,4274,22.74,0,1,0,0.0,LOW_CHURN_PROBABILITY
22142,0226357,0,22,0,1,0,1388.98,60,0,0,60,4275,23.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
22143,0226361,0,24,0,1,0,1388.98,60,2,0,58,4275,23.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
22144,0226362,0,32,0,1,0,1409.31,60,0,0,60,4275,23.49,0,0,1,0.0,LOW_CHURN_PROBABILITY
22145,0226364,0,21,0,1,0,1365.62,61,41,20,0,4282,22.39,0,0,1,0.0,LOW_CHURN_PROBABILITY
22146,0226365,0,39,0,1,0,1384.31,56,36,20,0,4284,24.72,0,1,0,0.0,LOW_CHURN_PROBABILITY
22148,0226373,0,33,0,1,0,1388.98,60,0,0,60,4275,23.15,0,0,1,0.0,LOW_CHURN_PROBABILITY
22150,0226382,0,26,0,1,0,1322.65,53,7,0,46,4275,24.96,0,1,0,0.0,LOW_CHURN_PROBABILITY
22151,0226388,0,23,0,1,0,1388.98,60,0,0,60,4275,23.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
22154,0226404,0,134,0,1,0,1388.98,60,0,0,60,4275,23.15,0,0,1,0.0,LOW_CHURN_PROBABILITY
22156,0226407,0,25,0,1,0,1388.98,60,0,0,60,4275,23.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
22162,0226421,0,24,0,1,0,1361.31,58,38,20,0,4291,23.47,0,1,0,0.0,LOW_CHURN_PROBABILITY
22164,0226429,0,46,0,1,0,1368.65,57,0,0,57,4275,24.01,0,1,0,0.0,LOW_CHURN_PROBABILITY
22167,0226434,0,30,0,1,0,1754.31,61,4,1,56,4275,28.76,0,0,1,0.0,LOW_CHURN_PROBABILITY
22172,0226465,0,34,0,1,0,1271.98,51,38,13,0,4437,24.94,0,1,0,0.0,LOW_CHURN_PROBABILITY
22175,0226467,0,24,0,1,0,1368.29,60,40,20,0,4290,22.8,0,0,1,0.0,LOW_CHURN_PROBABILITY
22176,0226468,0,54,0,1,0,1388.98,59,0,0,59,4275,23.54,0,0,1,0.0,LOW_CHURN_PROBABILITY
22178,0226471,0,66,0,1,0,1287.33,55,0,0,55,4275,23.41,0,1,0,0.0,LOW_CHURN_PROBABILITY
22179,0226474,0,40,0,1,0,1388.98,60,0,0,60,4275,23.15,0,0,1,0.0,LOW_CHURN_PROBABILITY
22181,0226476,0,28,0,1,0,1388.98,60,1,0,59,4275,23.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
22184,0226482,0,38,0,1,0,1607.94,27,20,7,0,4276,59.55,0,1,0,0.0,LOW_CHURN_PROBABILITY
22186,0226488,0,44,0,1,0,1647.96,6,0,0,6,4275,274.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
22187,0226490,0,23,0,1,0,1388.98,60,0,0,60,4275,23.15,0,0,1,0.0,LOW_CHURN_PROBABILITY
22188,0226493,0,35,0,1,0,2773.96,120,0,0,120,4275,23.12,0,1,0,0.0,LOW_CHURN_PROBABILITY
22189,0226495,0,41,0,1,0,1389.65,61,41,20,0,4287,22.78,0,0,1,0.0,LOW_CHURN_PROBABILITY
22192,0226506,0,33,0,1,0,1388.98,61,1,0,60,4275,22.77,0,0,1,0.0,LOW_CHURN_PROBABILITY
22194,0226509,0,36,0,1,0,1365.98,60,40,20,0,4291,22.77,0,0,1,0.0,LOW_CHURN_PROBABILITY
22198,0226523,0,49,0,1,0,1452.98,61,1,0,60,4275,23.82,0,1,0,0.0,LOW_CHURN_PROBABILITY
22201,0226528,0,26,0,1,0,1388.98,60,0,0,60,4275,23.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
22202,0226535,0,41,0,1,0,1388.98,60,0,0,60,4275,23.15,0,0,1,0.0,LOW_CHURN_PROBABILITY
22208,0226587,0,27,0,1,0,1386.98,61,41,20,0,4289,22.74,0,0,1,0.0,LOW_CHURN_PROBABILITY
22209,0226589,0,38,1,0,0,2735.96,117,77,40,0,4282,23.38,0,1,0,0.0,LOW_CHURN_PROBABILITY
22211,0226592,0,29,0,1,0,1485.96,12,9,3,0,4409,123.83,0,1,0,0.0,LOW_CHURN_PROBABILITY
22213,0226593,0,26,0,1,0,1647.96,6,0,0,6,4275,274.66,0,0,1,0.0,LOW_CHURN_PROBABILITY
22228,0226641,0,32,0,1,0,1391.65,59,1,0,58,4275,23.59,0,0,1,0.0,LOW_CHURN_PROBABILITY
22232,0226661,0,39,0,1,0,1411.98,57,0,0,57,4275,24.77,0,1,0,0.0,LOW_CHURN_PROBABILITY
