,EXTRELNO,No_Of_Complaints,Total_No_Of_Communications,LANGUACODE_FR,LANGUACODE_NL,Count_Of_Unknown_Paytypecd,Total_Donation,Frequency,Count_Of_Bank_Transfer,Count_Of_Own_Initiative,Count_Of_Permanent_Order,Recency,Avg_Donation,CHURN_IND,COMMUNICATION_TYPE_BOTH_IN_OUT,COMMUNICATION_TYPE_ONLY_OUT,prob_true
24734,0235724,0,14,0,1,0,648.0,26,7,19,0,4305,24.92,0,0,1,0.5
24736,0235725,0,9,0,1,0,828.0,3,1,2,0,4387,276.0,0,0,1,0.16666666666666666
24738,0235734,0,25,0,1,0,727.0,29,1,0,28,4275,25.07,0,1,0,0.5
24742,0235764,0,15,0,1,0,702.0,28,1,0,27,4275,25.07,0,0,1,0.5
24751,0235802,0,10,0,1,0,725.0,29,1,0,28,4275,25.0,0,0,1,0.5
24753,0235807,0,34,0,1,0,669.0,27,1,0,26,4275,24.78,0,1,0,0.5
24755,0235819,0,29,0,1,0,727.0,29,1,0,28,4275,25.07,0,0,1,0.5
24767,0235905,0,22,0,1,0,623.0,27,7,20,0,4281,23.07,0,1,0,0.6666666666666666
24769,0235918,0,8,0,1,0,646.0,28,1,0,27,4275,23.07,0,0,1,0.5
24770,0235922,0,11,0,1,0,646.0,28,1,0,27,4275,23.07,0,0,1,0.5
24773,0235925,0,24,0,1,0,600.0,25,0,0,25,4275,24.0,0,0,1,0.5
24774,0235935,0,17,0,1,0,646.0,28,1,0,27,4275,23.07,0,0,1,0.5
24775,0235936,0,13,0,1,0,750.0,30,8,22,0,4283,25.0,0,1,0,0.5
24779,0235958,0,34,1,0,0,690.0,5,2,3,0,4347,138.0,0,1,0,0.3333333333333333
24781,0235968,0,30,0,1,0,646.0,27,0,0,27,4275,23.93,0,0,1,0.5
24782,0235969,0,11,0,1,0,851.0,4,1,3,0,4331,212.75,0,1,0,0.3333333333333333
24785,0235976,0,16,0,1,0,625.0,25,1,0,24,4275,25.0,0,0,1,0.5
24787,0235984,0,17,0,1,0,623.0,27,7,20,0,4290,23.07,0,1,0,0.5
24789,0235988,0,21,0,1,0,1405.0,28,1,0,27,4275,50.18,0,0,1,0.0
24795,0236010,0,21,0,1,0,646.0,28,1,0,27,4275,23.07,0,0,1,0.5
24796,0236013,0,23,0,1,0,696.0,10,0,0,10,4275,69.6,0,0,1,0.5
24799,0236028,0,20,0,1,0,790.0,26,7,18,1,4298,30.38,0,1,0,0.5
24803,0236032,0,15,0,1,0,598.0,26,6,20,0,4303,23.0,0,0,1,0.5
24805,0236034,1,33,0,1,0,439.0,19,8,11,0,4290,23.11,0,1,0,0.3333333333333333
24806,0236036,0,10,0,1,0,646.0,28,8,20,0,4288,23.07,0,0,1,0.5
24807,0236039,0,20,0,1,0,621.0,27,7,20,0,4296,23.0,0,0,1,0.5
24809,0236042,0,15,0,1,0,552.0,2,0,0,2,4590,276.0,0,1,0,0.3333333333333333
24820,0236110,0,51,0,1,0,600.0,26,1,0,25,4275,23.08,0,0,1,0.5
24826,0236114,0,14,0,1,0,299.0,1,1,0,0,5084,299.0,0,1,0,0.8333333333333334
24831,0236126,0,14,0,1,0,554.0,24,4,20,0,4284,23.08,0,0,1,0.5
24832,0236143,0,7,0,1,0,840.0,27,1,0,26,4275,31.11,0,0,1,0.3333333333333333
24833,0236146,0,10,0,1,0,644.0,28,7,21,0,4269,23.0,0,0,1,0.6666666666666666
24857,0236258,0,27,0,1,0,484.0,14,7,7,0,4296,34.57,0,0,1,0.3333333333333333
24865,0236270,0,11,0,1,0,575.0,25,6,19,0,4309,23.0,0,0,1,0.5
24870,0236294,0,23,0,1,0,623.0,27,7,20,0,4284,23.07,0,0,1,0.5
24872,0236295,0,8,0,1,0,275.0,11,0,11,0,4270,25.0,0,0,1,0.5
24874,0236302,0,20,0,1,0,706.0,10,1,0,9,4315,70.6,0,1,0,0.5
24875,0236305,0,31,0,1,0,623.0,27,1,0,26,4275,23.07,0,0,1,0.5
24877,0236306,0,18,0,1,0,623.0,27,1,0,26,4275,23.07,0,0,1,0.5
24879,0236326,0,16,0,1,0,598.0,23,4,0,19,4275,26.0,0,1,0,0.5
24881,0236331,0,20,0,1,0,621.0,27,7,20,0,4284,23.0,0,1,0,0.5
24883,0236346,0,15,0,1,0,947.0,27,1,0,26,4275,35.07,0,0,1,0.3333333333333333
24886,0236360,0,12,0,1,0,675.0,26,1,0,25,4275,25.96,0,1,0,0.5
24889,0236378,0,23,0,1,0,623.0,27,1,0,26,4275,23.07,0,1,0,0.5
24892,0236398,0,15,0,1,0,650.0,26,5,21,0,4269,25.0,0,0,1,0.6666666666666666
24895,0236399,0,18,0,1,0,600.0,25,0,0,25,4275,24.0,0,0,1,0.5
24898,0236411,0,20,0,1,0,621.0,27,7,20,0,4276,23.0,0,1,0,0.6666666666666666
24899,0236421,0,17,0,1,0,677.0,27,1,0,26,4275,25.07,0,0,1,0.5
24909,0236441,0,17,0,1,0,650.0,26,1,0,25,4275,25.0,0,0,1,0.5
24913,0236451,0,21,0,1,0,630.0,25,2,0,23,4275,25.2,0,1,0,0.5
24915,0236454,0,12,0,1,0,675.0,27,7,20,0,4289,25.0,0,1,0,0.5
24925,0236493,0,11,0,1,0,623.0,27,7,20,0,4284,23.07,0,0,1,0.5
24926,0236496,0,16,0,1,0,700.0,29,9,20,0,4276,24.14,0,1,0,0.6666666666666666
24928,0236503,0,13,0,1,0,600.0,26,1,0,25,4275,23.08,0,0,1,0.5
24929,0236516,0,20,0,1,0,650.0,26,1,0,25,4275,25.0,0,0,1,0.5
24932,0236529,0,24,0,1,0,750.0,24,1,0,23,4275,31.25,0,0,1,0.5
24934,0236536,0,14,0,1,0,675.0,21,0,0,21,4275,32.14,0,1,0,0.3333333333333333
24936,0236543,0,7,0,1,0,625.0,25,5,20,0,4295,25.0,0,0,1,0.3333333333333333
24938,0236546,0,11,0,1,0,646.0,26,6,20,0,4294,24.85,0,0,1,0.5
24940,0236549,0,75,0,1,0,1288.0,31,11,20,0,4283,41.55,0,1,0,0.0
24942,0236552,0,16,0,1,0,648.0,26,6,20,0,4290,24.92,0,1,0,0.5
24944,0236554,0,17,0,1,0,600.0,25,0,0,25,4275,24.0,0,1,0,0.5
24945,0236556,0,11,0,1,0,673.0,27,6,20,1,4275,24.93,0,0,1,0.6666666666666666
24951,0236574,0,18,0,1,0,788.0,24,4,0,20,4275,32.83,0,1,0,0.5
24954,0236579,0,23,0,1,0,722.0,23,4,19,0,4276,31.39,0,0,1,0.6666666666666666
24955,0236584,0,11,0,1,0,650.0,25,1,0,24,4275,26.0,0,1,0,0.5
24957,0236590,0,10,0,1,0,575.0,25,6,19,0,4281,23.0,0,0,1,0.6666666666666666
24958,0236593,0,11,0,1,0,575.0,25,6,19,0,4305,23.0,0,0,1,0.5
24960,0236595,0,38,1,0,0,577.0,21,0,0,21,4275,27.48,0,1,0,0.3333333333333333
24966,0236615,0,11,0,1,0,598.0,24,3,21,0,4291,24.92,0,0,1,0.5
24967,0236619,0,10,0,1,0,775.0,25,1,0,24,4275,31.0,0,1,0,0.5
24969,0236624,0,17,0,1,0,627.0,25,5,20,0,4290,25.08,0,0,1,0.5
24970,0236645,0,32,0,1,0,924.0,3,1,2,0,4310,308.0,0,0,1,0.0
24971,0236650,0,11,0,1,0,600.0,26,1,0,25,4275,23.08,0,0,1,0.5
24977,0236694,0,10,0,1,0,600.0,22,5,17,0,4290,27.27,0,0,1,0.5
24979,0236696,0,13,0,1,0,552.0,2,1,1,0,4597,276.0,0,1,0,0.3333333333333333
24981,0236711,0,9,0,1,0,650.0,26,1,0,25,4275,25.0,0,0,1,0.5
24983,0236727,0,30,0,1,0,652.0,25,1,0,24,4275,26.08,0,1,0,0.5
24985,0236729,0,15,0,1,0,625.0,25,5,20,0,4294,25.0,0,0,1,0.5
24989,0236736,0,20,0,1,0,775.0,26,1,0,25,4275,29.81,0,0,1,0.5
24991,0236745,0,10,0,1,0,598.0,26,6,20,0,4281,23.0,0,0,1,0.6666666666666666
24994,0236751,0,11,0,1,0,600.0,25,1,0,24,4275,24.0,0,0,1,0.5
24996,0236755,0,12,0,1,0,575.0,9,4,5,0,4542,63.89,0,0,1,0.3333333333333333
24998,0236758,0,21,0,1,0,554.0,23,0,0,23,4275,24.09,0,1,0,0.5
25000,0236761,0,17,0,1,0,552.0,2,1,1,0,4646,276.0,0,0,1,0.3333333333333333
25002,0236769,0,9,0,1,0,575.0,25,5,20,0,4291,23.0,0,0,1,0.5
25005,0236779,0,13,0,1,0,598.0,26,6,20,0,4283,23.0,0,0,1,0.5
25007,0236782,0,32,0,1,0,652.0,26,1,0,25,4275,25.08,0,1,0,0.5
25008,0236784,0,12,0,1,0,600.0,26,1,0,25,4275,23.08,0,0,1,0.5
25010,0236787,0,9,0,1,0,675.0,28,8,20,0,4278,24.11,0,0,1,0.6666666666666666
25012,0236788,0,22,0,1,0,650.0,26,6,20,0,4289,25.0,0,0,1,0.5
25014,0236790,0,23,0,1,0,600.0,26,6,20,0,4282,23.08,0,0,1,0.5
25017,0236799,0,11,0,1,0,803.0,26,5,21,0,4284,30.88,0,0,1,0.5
25019,0236804,0,17,0,1,0,600.0,26,1,0,25,4275,23.08,0,0,1,0.5
25020,0236806,0,28,0,1,0,867.0,25,0,0,25,4275,34.68,0,0,1,0.5
25022,0236807,0,4,0,1,0,200.0,7,0,1,6,4275,28.57,0,0,1,0.3333333333333333
25026,0236827,0,15,0,1,0,579.0,25,5,20,0,4277,23.16,0,1,0,0.6666666666666666
25030,0236850,0,22,0,1,0,627.0,24,1,0,23,4275,26.12,0,0,1,0.5
25032,0236853,0,19,0,1,0,230.0,10,0,10,0,4303,23.0,0,1,0,0.3333333333333333
25034,0236859,0,19,0,1,0,450.0,18,0,2,16,4275,25.0,0,0,1,0.5
25035,0236867,0,10,0,1,0,600.0,25,1,0,24,4275,24.0,0,0,1,0.5
25040,0236888,0,14,0,1,0,598.0,26,5,21,0,4290,23.0,0,0,1,0.5
25042,0236889,0,15,0,1,0,345.0,5,0,5,0,4332,69.0,0,0,1,0.3333333333333333
25043,0236900,0,10,0,1,0,598.0,24,4,20,0,4287,24.92,0,0,1,0.5
25044,0236905,0,8,0,1,0,600.0,24,0,0,24,4275,25.0,0,0,1,0.5
25048,0236923,0,12,0,1,0,552.0,2,1,1,0,4638,276.0,0,0,1,0.3333333333333333
25050,0236926,0,12,0,1,0,750.0,24,0,0,24,4275,31.25,0,0,1,0.5
25051,0236930,0,12,0,1,0,766.0,26,6,20,0,4292,29.46,0,1,0,0.5
25054,0236940,0,18,0,1,0,575.0,25,5,20,0,4290,23.0,0,1,0,0.5
25056,0236943,0,21,0,1,0,552.0,2,0,2,0,4500,276.0,0,1,0,0.16666666666666666
25057,0236945,0,20,0,1,0,648.0,26,6,20,0,4284,24.92,0,0,1,0.5
25061,0236966,0,2,1,0,0,0.0,0,0,0,0,5465,0.0,0,0,1,0.5
25062,0236967,0,19,0,1,0,625.0,25,1,0,24,4275,25.0,0,1,0,0.5
25065,0236969,0,16,0,1,0,577.0,25,1,0,24,4275,23.08,0,0,1,0.5
25067,0236978,0,18,1,0,0,575.0,25,5,20,0,4288,23.0,0,1,0,0.5
25069,0236991,0,13,0,1,0,577.0,25,5,20,0,4270,23.08,0,0,1,0.6666666666666666
25071,0236992,0,10,0,1,0,628.0,25,5,20,0,4284,25.12,0,0,1,0.5
25072,0237004,0,15,0,1,0,863.0,24,1,0,23,4275,35.96,0,1,0,0.5
25074,0237005,0,14,0,1,0,576.0,2,0,2,0,4301,288.0,0,0,1,0.16666666666666666
25076,0237018,0,10,0,1,0,529.0,23,4,19,0,4305,23.0,0,1,0,0.5
25080,0237028,0,26,1,0,0,577.0,25,1,0,24,4275,23.08,0,1,0,0.5
25082,0237084,0,9,0,1,0,577.0,25,5,20,0,4282,23.08,0,0,1,0.5
25084,0237088,0,20,1,0,0,577.0,23,0,0,23,4275,25.09,0,1,0,0.5
25085,0237089,0,8,0,1,0,625.0,25,1,0,24,4275,25.0,0,0,1,0.5
25086,0237093,0,28,0,1,0,766.0,25,6,19,0,4305,30.64,0,0,1,0.5
25088,0237094,0,8,0,1,0,598.0,4,1,3,0,4534,149.5,0,0,1,0.3333333333333333
25089,0237095,0,8,0,1,0,577.0,25,1,0,24,4275,23.08,0,0,1,0.5
25090,0237096,0,12,0,1,0,577.0,25,1,0,24,4275,23.08,0,0,1,0.5
25091,0237097,0,21,0,1,0,600.0,26,2,0,24,4275,23.08,0,0,1,0.5
25092,0237098,0,10,0,1,0,1028.0,26,2,0,24,4275,39.54,0,0,1,0.3333333333333333
25095,0237105,0,9,0,1,0,577.0,24,0,0,24,4275,24.04,0,0,1,0.5
25097,0237108,0,24,0,1,0,594.0,8,1,0,7,4343,74.25,0,0,1,0.3333333333333333
25100,0237113,0,11,0,1,0,773.0,26,6,20,0,4281,29.73,0,1,0,0.6666666666666666
25102,0237116,0,25,0,1,0,1200.0,51,3,0,48,4275,23.53,0,0,1,0.0
25103,0237126,0,9,0,1,0,625.0,24,1,0,23,4275,26.04,0,0,1,0.5
25106,0237142,0,14,0,1,0,552.0,24,4,20,0,4302,23.0,0,1,0,0.5
25111,0237180,0,11,0,1,0,577.0,23,0,0,23,4275,25.09,0,0,1,0.5
25114,0237197,0,8,0,1,0,600.0,23,0,0,23,4275,26.09,0,0,1,0.5
25118,0237204,0,25,0,1,0,577.0,24,1,0,23,4275,24.04,0,0,1,0.5
25120,0237210,0,22,0,1,0,625.0,25,1,0,24,4275,25.0,0,1,0,0.5
25123,0237216,0,25,0,1,0,692.0,18,0,0,18,4275,38.44,0,1,0,0.3333333333333333
25126,0237222,0,18,0,1,0,725.0,24,4,20,0,4287,30.21,0,0,1,0.5
25130,0237225,0,31,0,1,0,852.0,3,1,2,0,4290,284.0,0,0,1,0.16666666666666666
25133,0237236,0,12,0,1,0,575.0,23,3,20,0,4283,25.0,0,1,0,0.5
25135,0237246,0,12,0,1,0,552.0,8,2,6,0,4326,69.0,0,0,1,0.3333333333333333
25137,0237249,0,8,0,1,0,483.0,7,0,7,0,4296,69.0,0,0,1,0.3333333333333333
25139,0237262,0,15,0,1,0,550.0,22,1,0,21,4275,25.0,0,1,0,0.5
25141,0237274,0,7,0,1,0,577.0,25,1,0,24,4275,23.08,0,0,1,0.3333333333333333
25144,0237278,0,19,0,1,0,625.0,24,1,0,23,4275,26.04,0,0,1,0.5
25148,0237296,0,10,0,1,0,600.0,22,0,0,22,4275,27.27,0,0,1,0.5
25152,0237302,0,9,0,1,0,575.0,23,3,20,0,4291,25.0,0,1,0,0.5
25155,0237317,0,16,0,1,0,575.0,9,1,0,8,4343,63.89,0,0,1,0.16666666666666666
25156,0237318,0,10,0,1,0,460.0,14,4,10,0,4381,32.86,0,0,1,0.3333333333333333
25159,0237325,0,8,0,1,0,720.0,24,4,20,0,4302,30.0,0,1,0,0.5
25160,0237347,0,12,0,1,0,743.0,24,1,0,23,4275,30.96,0,0,1,0.5
25161,0237354,0,21,0,1,0,550.0,22,1,0,21,4378,25.0,0,0,1,0.3333333333333333
25163,0237355,0,10,0,1,0,600.0,24,4,20,0,4283,25.0,0,0,1,0.5
25164,0237366,0,15,0,1,0,750.0,24,0,0,24,4275,31.25,0,0,1,0.5
25167,0237379,0,13,0,1,0,577.0,24,1,0,23,4275,24.04,0,0,1,0.5
25168,0237383,0,16,0,1,0,750.0,24,0,0,24,4275,31.25,0,0,1,0.5
25169,0237394,0,27,0,1,0,577.0,25,1,0,24,4275,23.08,0,0,1,0.5
25170,0237396,0,12,0,1,0,552.0,24,4,20,0,4292,23.0,0,1,0,0.5
25171,0237399,0,27,0,1,0,577.0,25,1,0,24,4275,23.08,0,0,1,0.5
25172,0237409,0,22,0,1,0,755.0,25,1,0,24,4275,30.2,0,0,1,0.5
25173,0237411,0,10,0,1,0,577.0,25,1,0,24,4275,23.08,0,0,1,0.5
25174,0237412,0,11,0,1,0,575.0,25,5,20,0,4290,23.0,0,0,1,0.5
25175,0237415,0,12,0,1,0,577.0,25,1,0,24,4275,23.08,0,0,1,0.5
25180,0237465,0,10,0,1,0,625.0,24,1,0,23,4275,26.04,0,0,1,0.5
25182,0237474,0,20,1,0,0,531.0,22,0,0,22,4275,24.14,0,1,0,0.5
25186,0237482,0,40,1,0,0,579.0,25,4,21,0,4269,23.16,0,1,0,0.6666666666666666
25193,0237507,0,12,1,0,0,577.0,25,1,0,24,4275,23.08,0,1,0,0.5
25198,0237521,0,9,0,1,0,552.0,8,1,7,0,4373,69.0,0,0,1,0.3333333333333333
25201,0237523,0,40,0,1,0,552.0,8,1,7,0,4333,69.0,0,1,0,0.3333333333333333
25203,0237534,0,6,0,1,0,750.0,25,1,0,24,4275,30.0,0,0,1,0.3333333333333333
25204,0237535,0,7,0,1,0,877.0,25,1,0,24,4275,35.08,0,0,1,0.3333333333333333
25206,0237539,0,10,0,1,0,625.0,24,1,0,23,4275,26.04,0,0,1,0.5
25208,0237544,0,8,0,1,0,810.0,14,0,0,14,4275,57.86,0,0,1,0.3333333333333333
25209,0237546,0,15,0,1,0,646.0,26,3,0,23,4275,24.85,0,0,1,0.5
25218,0237572,0,26,0,1,0,948.0,24,1,0,23,4275,39.5,0,1,0,0.3333333333333333
25220,0237576,0,9,0,1,0,525.0,21,5,16,0,4408,25.0,0,0,1,0.3333333333333333
25224,0237585,0,13,0,1,0,483.0,20,2,18,0,4324,24.15,0,1,0,0.3333333333333333
25226,0237599,0,14,1,0,0,552.0,23,0,0,23,4315,24.0,0,0,1,0.3333333333333333
25227,0237600,0,12,0,1,0,552.0,8,0,0,8,4315,69.0,0,1,0,0.3333333333333333
25228,0237601,0,16,0,1,0,577.0,25,1,0,24,4275,23.08,0,1,0,0.5
25229,0237603,0,10,0,1,0,625.0,24,0,0,24,4275,26.04,0,1,0,0.5
25230,0237607,0,20,0,1,0,625.0,25,4,21,0,4287,25.0,0,1,0,0.5
25231,0237612,0,13,0,1,0,577.0,25,1,0,24,4275,23.08,0,0,1,0.5
25232,0237614,0,11,0,1,0,625.0,25,5,20,0,4290,25.0,0,0,1,0.5
25233,0237616,0,9,0,1,0,750.0,23,1,0,22,4275,32.61,0,0,1,0.5
25234,0237617,0,15,0,1,0,577.0,25,1,0,24,4275,23.08,0,1,0,0.5
25235,0237618,0,10,0,1,0,552.0,23,3,20,0,4305,24.0,0,0,1,0.5
25236,0237624,0,13,0,1,0,575.0,9,1,0,8,4343,63.89,0,1,0,0.16666666666666666
25237,0237631,0,29,0,1,0,625.0,25,1,0,24,4275,25.0,0,0,1,0.5
25238,0237644,0,6,0,1,0,577.0,23,0,0,23,4275,25.09,0,0,1,0.3333333333333333
25240,0237646,0,24,1,0,0,588.0,24,4,20,0,4290,24.5,0,0,1,0.5
25241,0237647,0,2,0,1,0,0.0,0,0,0,0,5465,0.0,0,0,1,0.0
25244,0237654,0,9,0,1,0,1196.0,25,2,0,23,4275,47.84,0,1,0,0.0
25246,0237655,0,8,0,1,0,579.0,25,5,20,0,4276,23.16,0,0,1,0.6666666666666666
25248,0237660,0,24,1,0,0,593.0,25,5,20,0,4289,23.72,0,0,1,0.5
25250,0237663,0,8,0,1,0,598.0,26,5,20,1,4282,23.0,0,0,1,0.5
25252,0237667,0,14,0,1,0,552.0,24,4,20,0,4292,23.0,0,1,0,0.5
25254,0237670,0,28,0,1,0,747.0,25,1,0,24,4275,29.88,0,0,1,0.5
25255,0237673,0,9,0,1,0,577.0,24,1,0,23,4275,24.04,0,0,1,0.5
25260,0237693,0,18,0,1,0,600.0,23,0,0,23,4275,26.09,0,1,0,0.5
25263,0237697,0,9,0,1,0,552.0,8,1,7,0,4318,69.0,0,0,1,0.3333333333333333
25265,0237709,0,11,0,1,0,250.0,7,0,1,6,4275,35.71,0,0,1,0.5
25269,0237728,0,33,1,0,0,529.0,21,4,17,0,4316,25.19,0,1,0,0.3333333333333333
25270,0237730,0,11,0,1,0,594.0,8,2,6,0,4353,74.25,0,0,1,0.3333333333333333
25272,0237732,0,22,0,1,0,577.0,25,2,0,23,4275,23.08,0,1,0,0.5
25275,0237752,0,16,0,1,0,577.0,25,1,0,24,4275,23.08,0,1,0,0.5
25277,0237758,0,8,0,1,0,161.0,7,0,7,0,4293,23.0,0,1,0,0.3333333333333333
25280,0237767,0,9,0,1,0,552.0,24,4,20,0,4284,23.0,0,0,1,0.5
25285,0237788,0,10,0,1,0,577.0,24,1,0,23,4275,24.04,0,0,1,0.5
25286,0237796,0,7,0,1,0,575.0,9,1,0,8,4343,63.89,0,0,1,0.0
25288,0237813,0,9,0,1,0,600.0,24,4,20,0,4296,25.0,0,0,1,0.5
25289,0237815,0,13,0,1,0,554.0,24,4,20,0,4290,23.08,0,0,1,0.5
25290,0237818,0,37,0,1,0,625.0,23,0,0,23,4275,27.17,0,0,1,0.5
25291,0237820,0,10,0,1,0,577.0,23,0,0,23,4275,25.09,0,1,0,0.5
25293,0237832,0,9,1,0,0,554.0,23,0,0,23,4275,24.09,0,1,0,0.5
25295,0237839,0,15,1,0,0,554.0,24,1,0,23,4275,23.08,0,1,0,0.5
25298,0237844,0,14,0,1,0,600.0,2,0,1,1,4343,300.0,0,0,1,0.16666666666666666
25300,0237851,0,14,1,0,0,531.0,22,0,0,22,4275,24.14,0,1,0,0.5
25306,0237866,0,31,0,1,0,554.0,24,1,0,23,4275,23.08,0,0,1,0.5
25310,0237871,0,20,0,1,0,623.0,10,2,8,0,4319,62.3,0,0,1,0.3333333333333333
25314,0237887,0,14,0,1,0,531.0,22,0,0,22,4275,24.14,0,1,0,0.5
25320,0237899,0,10,0,1,0,752.0,26,6,20,0,4289,28.92,0,0,1,0.5
25330,0237921,0,10,1,0,0,554.0,24,0,0,24,4275,23.08,0,0,1,0.5
25331,0237926,0,13,1,0,0,552.0,24,4,20,0,4283,23.0,0,1,0,0.5
25332,0237929,0,15,0,1,0,577.0,23,1,0,22,4275,25.09,0,0,1,0.5
25333,0237933,0,21,1,0,0,577.0,23,0,0,23,4275,25.09,0,1,0,0.5
25334,0237938,0,9,0,1,0,627.0,9,0,0,9,4275,69.67,0,0,1,0.5
25335,0237939,0,15,1,0,0,577.0,24,0,0,24,4275,24.04,0,0,1,0.5
25336,0237940,0,10,0,1,0,627.0,24,2,0,22,4275,26.12,0,0,1,0.5
25337,0237953,0,17,0,1,0,506.0,22,2,20,0,4287,23.0,0,1,0,0.5
25338,0237958,0,17,0,1,0,554.0,24,4,20,0,4291,23.08,0,0,1,0.5
25340,0237977,0,11,0,1,0,554.0,23,0,0,23,4275,24.09,0,0,1,0.5
25341,0237978,0,14,0,1,0,575.0,25,5,20,0,4281,23.0,0,1,0,0.6666666666666666
25343,0237981,0,7,0,1,0,577.0,25,4,21,0,4296,23.08,0,0,1,0.3333333333333333
25345,0237982,0,15,0,1,0,1039.0,45,1,0,44,4275,23.09,0,1,0,0.3333333333333333
25348,0237994,0,19,1,0,0,554.0,23,1,0,22,4275,24.09,0,1,0,0.5
25349,0237995,0,21,0,1,0,605.0,24,1,0,23,4275,25.21,0,0,1,0.5
25350,0237996,0,9,0,1,0,720.0,24,1,0,23,4275,30.0,0,0,1,0.5
25353,0238005,0,11,0,1,0,602.0,22,0,0,22,4275,27.36,0,0,1,0.5
25354,0238007,0,13,0,1,0,600.0,24,1,0,23,4275,25.0,0,1,0,0.5
25357,0238016,0,7,0,1,0,600.0,24,4,20,0,4292,25.0,0,0,1,0.3333333333333333
25358,0238023,0,27,0,1,0,603.0,20,0,1,19,4275,30.15,0,1,0,0.5
25359,0238026,0,12,0,1,0,600.0,17,3,6,8,4275,35.29,0,1,0,0.5
25361,0238041,0,7,0,1,0,600.0,21,0,1,20,4275,28.57,0,0,1,0.3333333333333333
25363,0238045,0,13,0,1,0,483.0,8,1,7,0,4409,60.38,0,1,0,0.3333333333333333
25364,0238047,0,15,0,1,0,600.0,24,4,20,0,4277,25.0,0,1,0,0.6666666666666666
25365,0238050,0,16,0,1,0,575.0,25,5,20,0,4275,23.0,0,0,1,0.6666666666666666
25367,0238057,0,18,0,1,0,554.0,24,1,0,23,4275,23.08,0,1,0,0.5
25368,0238058,0,9,0,1,0,600.0,22,0,0,22,4275,27.27,0,0,1,0.5
25369,0238059,0,12,0,1,0,554.0,24,1,0,23,4275,23.08,0,0,1,0.5
25370,0238061,0,40,0,1,0,554.0,24,1,0,23,4275,23.08,0,0,1,0.5
25371,0238062,0,10,0,1,0,554.0,21,2,19,0,4283,26.38,0,1,0,0.3333333333333333
25372,0238065,0,12,0,1,0,529.0,16,3,13,0,4296,33.06,0,0,1,0.3333333333333333
25373,0238073,0,14,0,1,0,602.0,24,4,20,0,4290,25.08,0,0,1,0.5
25374,0238074,0,8,0,1,0,600.0,23,4,19,0,4269,26.09,0,0,1,0.6666666666666666
25375,0238078,0,7,0,1,0,552.0,2,1,1,0,4625,276.0,0,0,1,0.3333333333333333
25376,0238082,0,9,1,0,0,575.0,24,3,21,0,4291,23.96,0,0,1,0.5
25379,0238093,0,18,0,1,0,554.0,23,0,0,23,4275,24.09,0,1,0,0.5
25381,0238096,0,12,1,0,0,552.0,24,4,20,0,4287,23.0,0,1,0,0.5
25383,0238097,0,14,1,0,0,554.0,24,4,20,0,4287,23.08,0,1,0,0.5
25385,0238099,0,9,0,1,0,630.0,21,1,20,0,4289,30.0,0,0,1,0.3333333333333333
25387,0238105,0,34,1,0,0,531.0,22,1,0,21,4275,24.14,0,1,0,0.5
25390,0238121,0,12,1,0,0,554.0,22,0,0,22,4275,25.18,0,0,1,0.5
25391,0238131,0,33,0,1,0,575.0,25,3,20,2,4291,23.0,0,0,1,0.5
25393,0238136,0,16,0,1,0,554.0,24,1,0,23,4275,23.08,0,0,1,0.5
25397,0238146,0,12,0,1,0,250.0,10,0,1,9,4275,25.0,0,0,1,0.5
25399,0238166,0,10,0,1,0,552.0,21,3,18,0,4283,26.29,0,0,1,0.3333333333333333
25401,0238170,0,11,0,1,0,483.0,20,4,16,0,4350,24.15,0,0,1,0.3333333333333333
25402,0238172,0,54,0,1,0,1272.0,24,1,0,23,4275,53.0,0,1,0,0.0
25404,0238180,0,12,0,1,0,573.0,8,2,6,0,4359,71.62,0,0,1,0.3333333333333333
25405,0238182,0,11,0,1,0,554.0,24,1,0,23,4275,23.08,0,1,0,0.5
25406,0238184,0,8,0,1,0,600.0,24,1,0,23,4275,25.0,0,0,1,0.5
25409,0238199,0,15,0,1,0,531.0,23,1,0,22,4275,23.09,0,0,1,0.5
25411,0238202,0,11,0,1,0,600.0,24,1,0,23,4275,25.0,0,0,1,0.5
25413,0238211,0,16,0,1,0,554.0,24,4,20,0,4289,23.08,0,0,1,0.5
25414,0238214,0,8,0,1,0,600.0,24,4,20,0,4280,25.0,0,0,1,0.6666666666666666
25415,0238216,0,9,0,1,0,602.0,23,0,0,23,4275,26.17,0,0,1,0.5
25416,0238230,0,14,0,1,0,580.0,18,4,12,2,4294,32.22,0,0,1,0.3333333333333333
25418,0238232,0,10,1,0,0,558.0,8,0,0,8,4275,69.75,0,1,0,0.5
25419,0238237,0,34,1,0,0,878.0,23,0,0,23,4275,38.17,0,1,0,0.5
25420,0238242,0,14,0,1,0,575.0,23,1,19,3,4290,25.0,0,1,0,0.5
25423,0238252,0,8,0,1,0,554.0,23,0,0,23,4275,24.09,0,0,1,0.5
25425,0238254,0,28,0,1,0,1063.0,45,4,37,4,4284,23.62,0,1,0,0.16666666666666666
25428,0238265,0,12,0,1,0,650.0,22,1,0,21,4275,29.55,0,1,0,0.5
25429,0238270,0,8,0,1,0,602.0,24,1,0,23,4275,25.08,0,0,1,0.5
25431,0238278,0,9,1,0,0,828.0,3,2,1,0,4289,276.0,0,1,0,0.16666666666666666
